dataset,task_type,split,model,accuracy_mean,accuracy_std,f1_mean,f1_std,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,rmse_mean,rmse_std,mae_mean,mae_std,r2_mean,r2_std
BACE,classification,random,LogisticRegression,0.7716171617161716,0.0107956615404594,0.749529763644247,0.0135504545581456,0.8505621431708388,0.0195626948103363,0.8220512788459049,0.0368363392192145,,,,,,
BACE,classification,random,RandomForest,0.8237623762376238,0.0307480256075303,0.8053117550197841,0.0351830489596736,0.8985726833552921,0.0205853871852488,0.8604016760903168,0.031207560728546,,,,,,
BACE,classification,random,XGBoost,0.8257425742574258,0.0340909874814963,0.8067430456973437,0.0373827929547996,0.9060913482652612,0.0179122079529348,0.874572571728797,0.0257848961546864,,,,,,
BACE,classification,scaffold,LogisticRegression,0.6993464052287581,0.0,0.7578947368421053,0.0,0.7527585436676346,0.0,0.8250990916421193,0.0,,,,,,
BACE,classification,scaffold,RandomForest,0.7699346405228757,0.0037260634807161,0.8145424246632412,0.0029292171605085,0.8333258878713424,0.0026567626487764,0.8733496923155115,0.0057730121541397,,,,,,
BACE,classification,scaffold,XGBoost,0.7777777777777778,0.0046216129489316,0.8168105764337941,0.0036171670250916,0.8321152557516195,0.0016375328452425,0.8814621610894073,0.0022827145392086,,,,,,
BBBP,classification,random,LogisticRegression,0.8475949367088609,0.0150201488346241,0.9001526469690955,0.0100088747426075,0.8740280701754386,0.0137850122241179,0.9461603428822548,0.0071760006864141,,,,,,
BBBP,classification,random,RandomForest,0.8855696202531647,0.0115182918137492,0.9280454620531148,0.0068981426895932,0.9192140350877194,0.0096948073220671,0.968768298678236,0.0050815850739611,,,,,,
BBBP,classification,random,XGBoost,0.8784810126582279,0.0157084476531529,0.9231783971953677,0.0093051918368753,0.908182456140351,0.0151259135084281,0.9638376737903008,0.0053295355969295,,,,,,
BBBP,classification,scaffold,LogisticRegression,0.751219512195122,0.0,0.8445121951219512,0.0,0.7311763828835545,0.0,0.9351883561470165,1.2412670766236366e-16,,,,,,
BBBP,classification,scaffold,RandomForest,0.8682926829268294,0.0034493013716416,0.928723000591084,0.0018169445303028,0.8055762636051884,0.0044531879543013,0.9548658225192048,0.0014906390984459,,,,,,
BBBP,classification,scaffold,XGBoost,0.8551219512195122,0.0056150558210835,0.9203087911867314,0.0031565412473,0.8081904477908652,0.0044709848346388,0.9588293455920012,0.0010576276415777,,,,,,
ClinTox,classification,random,LogisticRegression,0.9167235494880546,0.0030526525290099,0.3661333788163056,0.0748274129558597,0.7695378151260504,0.0675042650063172,0.3812158397971962,0.1039380781030424,,,,,,
ClinTox,classification,random,RandomForest,0.9331058020477816,0.0088999350241674,0.2162279202279202,0.1454785909400835,0.8605567226890756,0.0363484863742682,0.4505101055829191,0.0987950480636498,,,,,,
