dataset,task_type,seed,split,model,n_train,n_test,accuracy,f1,roc_auc,average_precision,rmse,mae,r2
BBBP,classification,42,random,RandomForest,1580,395,0.8987341772151899,0.9367088607594937,0.9136315789473684,0.9664499193026074,,,
BBBP,classification,42,random,XGBoost,1580,395,0.8886075949367088,0.9297124600638977,0.9035438596491229,0.9631127029305271,,,
BBBP,classification,42,random,LogisticRegression,1580,395,0.8683544303797468,0.9150326797385621,0.8667894736842106,0.9353470360904952,,,
BBBP,classification,42,random,LinearSVC,1580,395,0.8379746835443038,0.8943894389438944,0.8413859649122807,0.9271816592450851,,,
BBBP,classification,42,scaffold,RandomForest,1565,410,0.8634146341463415,0.9261213720316622,0.803762238457333,0.9544561077918543,,,
BBBP,classification,42,scaffold,XGBoost,1565,410,0.8536585365853658,0.9191374663072777,0.802967049351424,0.957974272372497,,,
BBBP,classification,42,scaffold,LogisticRegression,1565,410,0.8146341463414634,0.8892128279883382,0.7555290492520252,0.9385298455724396,,,
BBBP,classification,42,scaffold,LinearSVC,1565,410,0.7219512195121951,0.8213166144200627,0.7292381094379008,0.9376596784985248,,,
BBBP,classification,2024,random,RandomForest,1580,395,0.8683544303797468,0.9182389937106918,0.9250877192982458,0.9740106175265416,,,
BBBP,classification,2024,random,XGBoost,1580,395,0.8531645569620253,0.9085173501577287,0.8980877192982456,0.9607211164563827,,,
BBBP,classification,2024,random,LogisticRegression,1580,395,0.8582278481012658,0.9084967320261438,0.8621578947368421,0.9409819491762884,,,
BBBP,classification,2024,random,LinearSVC,1580,395,0.8278481012658228,0.8881578947368421,0.8374561403508772,0.9320733799227336,,,
BBBP,classification,2024,scaffold,RandomForest,1565,410,0.8682926829268293,0.9283819628647215,0.8046319765419213,0.956310658844722,,,
BBBP,classification,2024,scaffold,XGBoost,1565,410,0.8585365853658536,0.9222520107238605,0.8116395805377467,0.9594519158901373,,,
BBBP,classification,2024,scaffold,LogisticRegression,1565,410,0.8146341463414634,0.8892128279883382,0.7555290492520252,0.9385298455724396,,,
BBBP,classification,2024,scaffold,LinearSVC,1565,410,0.7219512195121951,0.8213166144200627,0.7304805924158839,0.9380095382753498,,,
BBBP,classification,2026,random,RandomForest,1580,395,0.8911392405063291,0.9309791332263242,0.929842105263158,0.9739739405130328,,,
BBBP,classification,2026,random,XGBoost,1580,395,0.8936708860759494,0.9320388349514563,0.9272456140350878,0.9713524228938448,,,
BBBP,classification,2026,random,LogisticRegression,1580,395,0.8683544303797468,0.9141914191419142,0.8977894736842105,0.9549517205849125,,,
BBBP,classification,2026,random,LinearSVC,1580,395,0.8354430379746836,0.8925619834710744,0.8723859649122807,0.9433043966394453,,,
BBBP,classification,2026,scaffold,RandomForest,1565,410,0.8682926829268293,0.9289473684210526,0.7996620446299887,0.952482247506702,,,
BBBP,classification,2026,scaffold,XGBoost,1565,410,0.8609756097560975,0.9234899328859061,0.8119626261120224,0.9603750904677817,,,
BBBP,classification,2026,scaffold,LogisticRegression,1565,410,0.8146341463414634,0.8892128279883382,0.7555290492520252,0.9385298455724396,,,
BBBP,classification,2026,scaffold,LinearSVC,1565,410,0.7195121951219512,0.8200312989045383,0.7290393121614234,0.9378124177089453,,,
BBBP,classification,3407,random,RandomForest,1580,395,0.8810126582278481,0.9250398724082934,0.9054561403508771,0.962435305587614,,,
BBBP,classification,3407,random,XGBoost,1580,395,0.8810126582278481,0.9250398724082934,0.8915438596491229,0.9575200167870153,,,
BBBP,classification,3407,random,LogisticRegression,1580,395,0.830379746835443,0.8873949579831932,0.8660701754385965,0.9442654646479768,,,
BBBP,classification,3407,random,LinearSVC,1580,395,0.810126582278481,0.8752079866888519,0.8366666666666666,0.9269323420329789,,,
BBBP,classification,3407,scaffold,RandomForest,1565,410,0.8682926829268293,0.9289473684210526,0.8087818696883853,0.9553951210090103,,,
BBBP,classification,3407,scaffold,XGBoost,1565,410,0.8560975609756097,0.9212283044058746,0.803687689478654,0.9579447646515697,,,
BBBP,classification,3407,scaffold,LogisticRegression,1565,410,0.8146341463414634,0.8892128279883382,0.7555290492520252,0.9385298455724396,,,
BBBP,classification,3407,scaffold,LinearSVC,1565,410,0.7195121951219512,0.8200312989045383,0.72928780875702,0.9378964471800579,,,
BBBP,classification,123,random,RandomForest,1580,395,0.8886075949367088,0.9292604501607717,0.9220526315789473,0.9669717104613852,,,
BBBP,classification,123,random,XGBoost,1580,395,0.8759493670886076,0.9205834683954619,0.9204912280701755,0.9664821098837351,,,
BBBP,classification,123,random,LogisticRegression,1580,395,0.8658227848101265,0.9115191986644408,0.8796842105263158,0.9468551172493673,,,
BBBP,classification,123,random,LinearSVC,1580,395,0.8455696202531645,0.8974789915966387,0.8675087719298246,0.9421140169481874,,,
BBBP,classification,123,scaffold,RandomForest,1565,410,0.8731707317073171,0.9312169312169312,0.8110431887083147,0.9556849774437356,,,
