dataset,task_type,split,model,accuracy_mean,accuracy_std,f1_mean,f1_std,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,rmse_mean,rmse_std,mae_mean,mae_std,r2_mean,r2_std
BACE,classification,random,LinearSVC,0.7438943894389439,0.020557638947059333,0.721015642784484,0.02511175224081281,0.829973649538867,0.019672517183461545,0.7959334317780687,0.02878864309469379,,,,,,
BACE,classification,random,LogisticRegression,0.7729372937293729,0.011990694471673207,0.7506286532432542,0.014475807458141261,0.8507026789635486,0.019044811101600438,0.8225952247977917,0.035879395481364144,,,,,,
BACE,classification,random,RandomForest,0.8237623762376238,0.030748025607530337,0.8053117550197844,0.03518304895967366,0.8985726833552921,0.020585387185248855,0.8604016760903168,0.03120756072854605,,,,,,
BACE,classification,random,XGBoost,0.8257425742574258,0.03409098748149636,0.8067430456973435,0.03738279295479958,0.9060913482652613,0.01791220795293481,0.874572571728797,0.02578489615468645,,,,,,
BACE,classification,scaffold,LinearSVC,0.6692810457516339,0.002734183093248648,0.7391664852031841,0.0030368627258962233,0.7181103417467053,0.0012406651037068955,0.7995624957226226,0.0010559462400793298,,,,,,
BACE,classification,scaffold,LogisticRegression,0.6993464052287581,0.0,0.7578947368421053,0.0,0.7518650882287246,0.0,0.8246729688471902,0.0,,,,,,
BACE,classification,scaffold,RandomForest,0.7699346405228759,0.003726063480716149,0.8145424246632412,0.0029292171605086056,0.8333258878713424,0.0026567626487763994,0.8733496923155115,0.005773012154139722,,,,,,
BACE,classification,scaffold,XGBoost,0.7777777777777778,0.0046216129489316665,0.8168105764337941,0.003617167025091641,0.8321152557516195,0.0016375328452425098,0.8814621610894073,0.002282714539208695,,,,,,
BBBP,classification,random,LinearSVC,0.8313924050632912,0.01346778337040038,0.8895592590874604,0.008703332633087044,0.851080701754386,0.017400982237376315,0.9343211589576861,0.007937990570511819,,,,,,
BBBP,classification,random,LogisticRegression,0.8582278481012657,0.016111293748554238,0.9073269975108508,0.011431610254071896,0.8744982456140351,0.014595524385995345,0.944480257549808,0.007262773719108907,,,,,,
