endpoint,task_type,access_layer,loader_identifier,official_dataset_page,distribution_identifier,raw_url_or_identifier,source_reference,source_license_statement,license_evidence_url,analysis_use_status,redistribution_status,verified_on,source_n_expected,raw_sha256_expected,notes
BBBP,classification,DeepChem_direct,BBBP,https://deepchem.readthedocs.io/en/latest/api_reference/moleculenet.html,MoleculeNet_DeepChem,https://deepchemdata.s3-us-west-1.amazonaws.com/datasets/BBBP.csv,doi:10.1021/ci300124c,not_stated_for_distributed_csv,https://deepchem.readthedocs.io/en/latest/api_reference/moleculenet.html,pending_original_terms,no,2026-08-02,2050,d07a38487aeac5cee5508413e468043ef3097451d2a112701c2d60be9ec6b662,legacy frozen analysis exists; extension use remains fail-closed pending source terms
ClinTox,classification,DeepChem_direct,ClinTox,https://deepchem.readthedocs.io/en/latest/api_reference/moleculenet.html,MoleculeNet_DeepChem,https://deepchemdata.s3-us-west-1.amazonaws.com/datasets/clintox.csv.gz,doi:10.1016/j.chembiol.2016.07.023,not_stated_for_distributed_csv,https://deepchem.readthedocs.io/en/latest/api_reference/moleculenet.html,pending_original_terms,no,2026-08-02,1484,7324a84a180ad9068d3847677c85d58e8432e82b3ae6ac95cf0e98b3a58d9697,CT_TOX only; source combines SWEETLEAD and AACT-derived records
HIA_Hou,classification,TDC,ADME:HIA_Hou,https://tdcommons.ai/single_pred_tasks/adme/,doi:10.7910/DVN/21LKWG,HIA_Hou,Hou_et_al_JCIM_2007,Not Specified,https://tdcommons.ai/single_pred_tasks/adme/,pending_original_terms,no,2026-08-02,578,pending,TDC page explicitly says Dataset License Not Specified
Pgp_Broccatelli,classification,TDC,ADME:Pgp_Broccatelli,https://tdcommons.ai/single_pred_tasks/adme/,doi:10.7910/DVN/21LKWG,Pgp_Broccatelli,doi:10.1021/jm101421d,Not Specified,https://tdcommons.ai/single_pred_tasks/adme/,pending_original_terms,no,2026-08-02,1212,pending,TDC page explicitly says Dataset License Not Specified
Bioavailability_Ma,classification,TDC,ADME:Bioavailability_Ma,https://tdcommons.ai/single_pred_tasks/adme/,doi:10.7910/DVN/21LKWG,Bioavailability_Ma,Ma_et_al_JPBA_2008,Not Specified,https://tdcommons.ai/single_pred_tasks/adme/,pending_original_terms,no,2026-08-02,640,pending,TDC page explicitly says Dataset License Not Specified
CYP2C9_Veith,classification,TDC,ADME:CYP2C9_Veith,https://tdcommons.ai/single_pred_tasks/adme/,doi:10.7910/DVN/21LKWG,https://dataverse.harvard.edu/api/access/datafile/4259577,doi:10.1038/nbt.1581,CC BY 4.0,https://tdcommons.ai/single_pred_tasks/adme/,allowed_with_attribution,yes_with_attribution,2026-08-02,12092,272bfd9de9899dd978993e23ccfb2a56680912ef6c8d89c0a9eac7f36c1c55c9,TDC main c310c35 file ID 4259577; raw labels 0=8047 and 1=4045
CYP2D6_Veith,classification,TDC,ADME:CYP2D6_Veith,https://tdcommons.ai/single_pred_tasks/adme/,doi:10.7910/DVN/21LKWG,https://dataverse.harvard.edu/api/access/datafile/4259580,doi:10.1038/nbt.1581,CC BY 4.0,https://tdcommons.ai/single_pred_tasks/adme/,allowed_with_attribution,yes_with_attribution,2026-08-02,13130,1b50a2f02a6d9c02d29fd9e3684d661f64bfe8afb1fea09e5ffb3d54174c411b,TDC main c310c35 file ID 4259580; raw labels 0=10616 and 1=2514
CYP3A4_Veith,classification,TDC,ADME:CYP3A4_Veith,https://tdcommons.ai/single_pred_tasks/adme/,doi:10.7910/DVN/21LKWG,https://dataverse.harvard.edu/api/access/datafile/4259582,doi:10.1038/nbt.1581,CC BY 4.0,https://tdcommons.ai/single_pred_tasks/adme/,allowed_with_attribution,yes_with_attribution,2026-08-02,12328,4c85a4cea9ffadd36fdd188f96b866d1d8db5d333a6d423172cf4363a585565a,TDC main c310c35 file ID 4259582; raw labels 0=7218 and 1=5110
AMES,classification,TDC,Tox:AMES,https://tdcommons.ai/single_pred_tasks/tox/,doi:10.7910/DVN/21LKWG,AMES,doi:10.1021/ci300400a,Not Specified,https://tdcommons.ai/single_pred_tasks/tox/,pending_original_terms,no,2026-08-02,7255,pending,aggregated from four papers; TDC page says Dataset License Not Specified
hERG,classification,TDC,Tox:hERG,https://tdcommons.ai/single_pred_tasks/tox/,doi:10.7910/DVN/21LKWG,hERG,Wang_et_al_Molecular_Pharmaceutics_2016,Not Specified,https://tdcommons.ai/single_pred_tasks/tox/,pending_original_terms,no,2026-08-02,648,pending,648-compound binary hERG endpoint; not hERG_Central or hERG_Karim
DILI,classification,TDC,Tox:DILI,https://tdcommons.ai/single_pred_tasks/tox/,doi:10.7910/DVN/21LKWG,DILI,doi:10.1021/acs.jcim.5b00238,Not Specified,https://tdcommons.ai/single_pred_tasks/tox/,pending_original_terms,no,2026-08-02,475,pending,aggregated from FDA NCTR; TDC page says Dataset License Not Specified
ESOL,regression,DeepChem_direct,Delaney,https://deepchem.readthedocs.io/en/latest/api_reference/moleculenet.html,MoleculeNet_DeepChem,https://deepchemdata.s3-us-west-1.amazonaws.com/datasets/delaney-processed.csv,doi:10.1021/ci034243x,not_stated_for_distributed_csv,https://deepchem.readthedocs.io/en/latest/api_reference/moleculenet.html,legacy_secondary_only,no,2026-08-02,1128,8c06a76f0c6487d29ab0f903e6a7a7139f189ab3c1178f159c8be8964602f189,retain frozen baseline; not co-primary RACER-C
Lipophilicity,regression,DeepChem_direct,Lipophilicity,https://deepchem.readthedocs.io/en/latest/api_reference/moleculenet.html,MoleculeNet_DeepChem,https://deepchemdata.s3-us-west-1.amazonaws.com/datasets/Lipophilicity.csv,AstraZeneca_DMPK_2016,not_stated_for_distributed_csv,https://deepchem.readthedocs.io/en/latest/api_reference/moleculenet.html,legacy_secondary_only,no,2026-08-02,4200,aed41590cb30609d51d8e08ad3ff06495a76e80e211358801f596b10da69bacd,retain frozen baseline; not co-primary RACER-C
