endpoint,task_type,data_source,download_url_or_identifier,raw_sha256,source_n,clean_n,class_0_n,class_1_n,positive_prevalence,critical_class,critical_class_reason,label_definition,units_or_threshold,license,unique_standardized_structures,duplicate_count,conflict_count,murcko_scaffold_count,candidate_status,eligibility_status,eligibility_reason
BBBP,classification,MoleculeNet_DeepChem,https://deepchemdata.s3-us-west-1.amazonaws.com/datasets/BBBP.csv,d07a38487aeac5cee5508413e468043ef3097451d2a112701c2d60be9ec6b662,2050,1965,465,1500,0.7633587786,context_dependent,BBB penetration can be desirable or undesirable depending on use,Martins BBB penetration label,source_binary_label,source_audit_pending,1965,74,10,pending,freeze0_candidate,pending,grouped role and license audit pending
ClinTox,classification,MoleculeNet_DeepChem,https://deepchemdata.s3-us-west-1.amazonaws.com/datasets/clintox.csv.gz,7324a84a180ad9068d3847677c85d58e8432e82b3ae6ac95cf0e98b3a58d9697,1484,1442,1349,93,0.0644937587,1,clinical toxicity is adverse,CT_TOX,source_binary_label,source_audit_pending,1442,38,19,pending,freeze0_candidate,likely_calibration_limited,rare positive class cannot support selected CP without downgrade
HIA_Hou,classification,TDC,HIA_Hou,pending,578,pending,pending,pending,pending,0,poor absorption is the screening liability,TDC HIA activity,percent_or_source_binary_threshold_pending,original_source_terms_pending,pending,pending,pending,pending,freeze0_candidate,pending,label semantics and counts pending
Pgp_Broccatelli,classification,TDC,Pgp_Broccatelli,pending,1212,pending,pending,pending,pending,1,Pgp inhibition can alter bioavailability and safety,TDC Pgp inhibition activity,percent_or_source_binary_threshold_pending,original_source_terms_pending,pending,pending,pending,pending,freeze0_candidate,pending,label semantics and counts pending
Bioavailability_Ma,classification,TDC,Bioavailability_Ma,pending,640,pending,pending,pending,pending,0,low bioavailability is the screening liability,TDC oral bioavailability activity,percent_or_source_binary_threshold_pending,original_source_terms_pending,pending,pending,pending,pending,freeze0_candidate,pending,label semantics and counts pending
CYP2C9_Veith,classification,TDC,CYP2C9_Veith,pending,12092,pending,pending,pending,pending,1,CYP inhibition is a drug interaction liability,TDC CYP2C9 inhibition,source_binary_threshold_pending,original_source_terms_pending,pending,pending,pending,pending,freeze0_candidate,pending,label threshold and grouped counts pending
CYP2D6_Veith,classification,TDC,CYP2D6_Veith,pending,13130,pending,pending,pending,pending,1,CYP inhibition is a drug interaction liability,TDC CYP2D6 inhibition,source_binary_threshold_pending,original_source_terms_pending,pending,pending,pending,pending,freeze0_candidate,pending,label threshold and grouped counts pending
CYP3A4_Veith,classification,TDC,CYP3A4_Veith,pending,12328,pending,pending,pending,pending,1,CYP inhibition is a drug interaction liability,TDC CYP3A4 inhibition,source_binary_threshold_pending,original_source_terms_pending,pending,pending,pending,pending,freeze0_candidate,pending,label threshold and grouped counts pending
AMES,classification,TDC,AMES,pending,7255,pending,pending,pending,pending,1,mutagenicity is adverse,TDC Ames mutagenicity,source_binary_label,original_source_terms_pending,pending,pending,pending,pending,freeze0_candidate,pending,grouped counts and original license pending
hERG,classification,TDC,hERG,pending,648,pending,pending,pending,pending,1,hERG blocking is a cardiotoxicity liability,TDC hERG blocker label,source_binary_threshold_pending,original_source_terms_pending,pending,pending,pending,pending,freeze0_candidate,pending,endpoint variant threshold and counts pending
DILI,classification,TDC,DILI,pending,475,pending,pending,pending,pending,1,drug induced liver injury is adverse,TDC DILI label,source_binary_label,original_source_terms_pending,pending,pending,pending,pending,freeze0_candidate,pending,likely secondary or calibration limited by size
ESOL,regression,MoleculeNet_DeepChem,https://deepchemdata.s3-us-west-1.amazonaws.com/datasets/delaney-processed.csv,8c06a76f0c6487d29ab0f903e6a7a7139f189ab3c1178f159c8be8964602f189,1128,1117,NA,NA,NA,NA,NA,measured aqueous solubility,log_mol_per_litre,source_audit_pending,1117,11,6,pending,required_legacy_secondary,secondary,retain frozen baseline
Lipophilicity,regression,MoleculeNet_DeepChem,https://deepchemdata.s3-us-west-1.amazonaws.com/datasets/Lipophilicity.csv,aed41590cb30609d51d8e08ad3ff06495a76e80e211358801f596b10da69bacd,4200,4200,NA,NA,NA,NA,NA,AstraZeneca lipophilicity,log_ratio,source_audit_pending,4200,0,0,pending,required_legacy_secondary,secondary,retain frozen baseline
Caco2_Wang,regression,TDC,Caco2_Wang,pending,906,pending,NA,NA,NA,NA,NA,Caco2 effective permeability,cm_per_s,original_source_terms_pending,pending,pending,pending,pending,freeze0_secondary_candidate,pending,unit and cleaning audit pending
PPBR_AZ,regression,TDC,PPBR_AZ,pending,1797,pending,NA,NA,NA,NA,NA,human plasma protein binding rate,percent,original_source_terms_pending,pending,pending,pending,pending,freeze0_secondary_candidate,pending,species unit and cleaning audit pending
LD50_Zhu,regression,TDC,LD50_Zhu,pending,7385,pending,NA,NA,NA,NA,NA,rat acute toxicity LD50,log_1_per_mol_per_kg,original_source_terms_pending,pending,pending,pending,pending,freeze0_secondary_candidate,pending,species unit and cleaning audit pending
Clearance_Hepatocyte_AZ,regression,TDC,Clearance_Hepatocyte_AZ,pending,1020,pending,NA,NA,NA,NA,NA,hepatocyte clearance,uL_per_min_per_1e6_cells,original_source_terms_pending,pending,pending,pending,pending,freeze0_secondary_candidate,pending,species assay unit and cleaning audit pending
