endpoint,task_type,split_col,role,model,n_bins,bin_id,bin_left,bin_right,n_bin,fraction,avg_confidence,accuracy,calibration_gap,positive_rate,mean_positive_probability,rmse,mae,bias,mean_true,mean_prediction
bbbp,classification,split_random_seed0,calibration,logistic_regression,10,0,0.0,0.1,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,calibration,logistic_regression,10,1,0.1,0.2,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,calibration,logistic_regression,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,calibration,logistic_regression,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,calibration,logistic_regression,10,4,0.4,0.5,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,calibration,logistic_regression,10,5,0.5,0.6000000000000001,15,0.03816793893129771,0.5527283426076353,0.4666666666666667,0.08606167594096858,0.5333333333333333,0.4963701240805625,,,,,
bbbp,classification,split_random_seed0,calibration,logistic_regression,10,6,0.6000000000000001,0.7000000000000001,19,0.04834605597964377,0.6379342771245013,0.5789473684210527,0.05898690870344869,0.6842105263157895,0.5505879806244413,,,,,
bbbp,classification,split_random_seed0,calibration,logistic_regression,10,7,0.7000000000000001,0.8,10,0.02544529262086514,0.7631575854276359,0.7,0.06315758542763594,0.5,0.4425405469498239,,,,,
bbbp,classification,split_random_seed0,calibration,logistic_regression,10,8,0.8,0.9,22,0.05597964376590331,0.8592131280679748,0.5909090909090909,0.26830403715888385,0.8181818181818182,0.5717285433638811,,,,,
bbbp,classification,split_random_seed0,calibration,logistic_regression,10,9,0.9,1.0,327,0.8320610687022901,0.989322727549228,0.9051987767584098,0.08412395079081825,0.7828746177370031,0.8043819765201446,,,,,
bbbp,classification,split_random_seed0,calibration,mlp_ecfp,10,0,0.0,0.1,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,calibration,mlp_ecfp,10,1,0.1,0.2,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,calibration,mlp_ecfp,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,calibration,mlp_ecfp,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,calibration,mlp_ecfp,10,4,0.4,0.5,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,calibration,mlp_ecfp,10,5,0.5,0.6000000000000001,6,0.015267175572519083,0.5551548783333332,0.5,0.05515487833333321,0.3333333333333333,0.5021795016666667,,,,,
bbbp,classification,split_random_seed0,calibration,mlp_ecfp,10,6,0.6000000000000001,0.7000000000000001,15,0.03816793893129771,0.6501397899999998,0.7333333333333333,0.08319354333333351,0.6,0.5383552673333334,,,,,
bbbp,classification,split_random_seed0,calibration,mlp_ecfp,10,7,0.7000000000000001,0.8,20,0.05089058524173028,0.7545274724999999,0.65,0.10452747249999983,0.4,0.5815198264999999,,,,,
bbbp,classification,split_random_seed0,calibration,mlp_ecfp,10,8,0.8,0.9,33,0.08396946564885496,0.8586754924242423,0.696969696969697,0.16170579545454533,0.6060606060606061,0.7912123887878787,,,,,
bbbp,classification,split_random_seed0,calibration,mlp_ecfp,10,9,0.9,1.0,319,0.811704834605598,0.9838303978689968,0.9216300940438872,0.06220030382510966,0.8181818181818182,0.8616006649523196,,,,,
bbbp,classification,split_random_seed0,calibration,random_forest,10,0,0.0,0.1,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,calibration,random_forest,10,1,0.1,0.2,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,calibration,random_forest,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,calibration,random_forest,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,calibration,random_forest,10,4,0.4,0.5,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,calibration,random_forest,10,5,0.5,0.6000000000000001,17,0.043256997455470736,0.562,0.47058823529411764,0.09141176470588241,0.29411764705882354,0.5361176470588235,,,,,
bbbp,classification,split_random_seed0,calibration,random_forest,10,6,0.6000000000000001,0.7000000000000001,30,0.07633587786259542,0.6587333333333334,0.7333333333333333,0.07459999999999989,0.5,0.5475333333333334,,,,,
bbbp,classification,split_random_seed0,calibration,random_forest,10,7,0.7000000000000001,0.8,57,0.1450381679389313,0.761964912280702,0.8421052631578947,0.08014035087719273,0.6842105263157895,0.6627368421052632,,,,,
bbbp,classification,split_random_seed0,calibration,random_forest,10,8,0.8,0.9,89,0.22646310432569974,0.8624943820224719,0.9213483146067416,0.05885393258426974,0.8089887640449438,0.7818202247191012,,,,,
bbbp,classification,split_random_seed0,calibration,random_forest,10,9,0.9,1.0,200,0.5089058524173028,0.9559399974999999,0.96,0.004060002500000048,0.845,0.8244999975,,,,,
bbbp,classification,split_random_seed0,calibration,xgboost,10,0,0.0,0.1,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,calibration,xgboost,10,1,0.1,0.2,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,calibration,xgboost,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,calibration,xgboost,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,calibration,xgboost,10,4,0.4,0.5,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,calibration,xgboost,10,5,0.5,0.6000000000000001,16,0.04071246819338423,0.554099508125,0.6875,0.13340049187500003,0.4375,0.5176188818749999,,,,,
bbbp,classification,split_random_seed0,calibration,xgboost,10,6,0.6000000000000001,0.7000000000000001,22,0.05597964376590331,0.6648772140909093,0.7727272727272727,0.10785005863636343,0.5,0.5220404431818183,,,,,
bbbp,classification,split_random_seed0,calibration,xgboost,10,7,0.7000000000000001,0.8,34,0.08651399491094147,0.7513824914705882,0.7941176470588235,0.04273515558823526,0.5588235294117647,0.5506655914705882,,,,,
bbbp,classification,split_random_seed0,calibration,xgboost,10,8,0.8,0.9,77,0.19592875318066158,0.8562235535064935,0.8571428571428571,0.0009193036363636109,0.7402597402597403,0.7391705732467532,,,,,
bbbp,classification,split_random_seed0,calibration,xgboost,10,9,0.9,1.0,244,0.6208651399491094,0.9579986558606558,0.9508196721311475,0.007178983729508315,0.8442622950819673,0.8394824664344261,,,,,
bbbp,classification,split_random_seed0,test,logistic_regression,10,0,0.0,0.1,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,test,logistic_regression,10,1,0.1,0.2,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,test,logistic_regression,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,test,logistic_regression,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,test,logistic_regression,10,4,0.4,0.5,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,test,logistic_regression,10,5,0.5,0.6000000000000001,13,0.03307888040712468,0.5373324847134465,0.23076923076923078,0.30656325394421574,0.6923076923076923,0.5149693476266068,,,,,
bbbp,classification,split_random_seed0,test,logistic_regression,10,6,0.6000000000000001,0.7000000000000001,9,0.022900763358778626,0.6344199462687053,0.6666666666666666,0.03224672039796128,0.7777777777777778,0.5517414668460711,,,,,
bbbp,classification,split_random_seed0,test,logistic_regression,10,7,0.7000000000000001,0.8,16,0.04071246819338423,0.744996240030197,0.6875,0.05749624003019704,0.6875,0.5101263888165428,,,,,
bbbp,classification,split_random_seed0,test,logistic_regression,10,8,0.8,0.9,26,0.06615776081424936,0.8537503416960288,0.6923076923076923,0.16144264938833652,0.6923076923076923,0.6391637234466093,,,,,
bbbp,classification,split_random_seed0,test,logistic_regression,10,9,0.9,1.0,329,0.8371501272264631,0.9898844585971401,0.8814589665653495,0.10842549203179064,0.7750759878419453,0.7985508788899375,,,,,
bbbp,classification,split_random_seed0,test,mlp_ecfp,10,0,0.0,0.1,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,test,mlp_ecfp,10,1,0.1,0.2,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,test,mlp_ecfp,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,test,mlp_ecfp,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,test,mlp_ecfp,10,4,0.4,0.5,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,test,mlp_ecfp,10,5,0.5,0.6000000000000001,12,0.030534351145038167,0.5482469225000001,0.4166666666666667,0.13158025583333338,0.4166666666666667,0.49762358083333336,,,,,
bbbp,classification,split_random_seed0,test,mlp_ecfp,10,6,0.6000000000000001,0.7000000000000001,14,0.035623409669211195,0.6497187642857144,0.7857142857142857,0.1359955214285713,0.42857142857142855,0.5463675757142857,,,,,
bbbp,classification,split_random_seed0,test,mlp_ecfp,10,7,0.7000000000000001,0.8,19,0.04834605597964377,0.7515906942105264,0.6842105263157895,0.06738016789473689,0.5263157894736842,0.5642627805263158,,,,,
bbbp,classification,split_random_seed0,test,mlp_ecfp,10,8,0.8,0.9,30,0.07633587786259542,0.8530388073333331,0.6333333333333333,0.21970547399999985,0.6,0.7314868473333332,,,,,
bbbp,classification,split_random_seed0,test,mlp_ecfp,10,9,0.9,1.0,318,0.8091603053435115,0.9861859145221697,0.9025157232704403,0.08367019125172948,0.8207547169811321,0.9030750906979559,,,,,
bbbp,classification,split_random_seed0,test,random_forest,10,0,0.0,0.1,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,test,random_forest,10,1,0.1,0.2,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,test,random_forest,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,test,random_forest,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,test,random_forest,10,4,0.4,0.5,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,test,random_forest,10,5,0.5,0.6000000000000001,27,0.06870229007633588,0.5505925925925926,0.5925925925925926,0.041999999999999926,0.25925925925925924,0.4925185185185185,,,,,
bbbp,classification,split_random_seed0,test,random_forest,10,6,0.6000000000000001,0.7000000000000001,39,0.09923664122137404,0.6454871794871794,0.6153846153846154,0.030102564102563956,0.3333333333333333,0.5314358974358974,,,,,
bbbp,classification,split_random_seed0,test,random_forest,10,7,0.7000000000000001,0.8,37,0.09414758269720101,0.7535135135135136,0.8918918918918919,0.1383783783783783,0.7837837837837838,0.6803243243243244,,,,,
bbbp,classification,split_random_seed0,test,random_forest,10,8,0.8,0.9,111,0.2824427480916031,0.858972972972973,0.8828828828828829,0.02390990990990982,0.8198198198198198,0.8143243243243244,,,,,
bbbp,classification,split_random_seed0,test,random_forest,10,9,0.9,1.0,179,0.455470737913486,0.9475977636871508,0.9832402234636871,0.03564245977653635,0.8938547486033519,0.8571620094972068,,,,,
bbbp,classification,split_random_seed0,test,xgboost,10,0,0.0,0.1,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,test,xgboost,10,1,0.1,0.2,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,test,xgboost,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,test,xgboost,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,test,xgboost,10,4,0.4,0.5,0,0.0,,,,,,,,,,
bbbp,classification,split_random_seed0,test,xgboost,10,5,0.5,0.6000000000000001,19,0.04834605597964377,0.534199645263158,0.6842105263157895,0.1500108810526315,0.3684210526315789,0.5071133768421053,,,,,
bbbp,classification,split_random_seed0,test,xgboost,10,6,0.6000000000000001,0.7000000000000001,31,0.07888040712468193,0.639362576451613,0.5806451612903226,0.058717415161290365,0.4838709677419355,0.49860316677419364,,,,,
bbbp,classification,split_random_seed0,test,xgboost,10,7,0.7000000000000001,0.8,24,0.061068702290076333,0.7426777962500001,0.6666666666666666,0.07601112958333345,0.5,0.5471540470833334,,,,,
bbbp,classification,split_random_seed0,test,xgboost,10,8,0.8,0.9,79,0.2010178117048346,0.8586636389240506,0.810126582278481,0.04853705664556962,0.6708860759493671,0.7412647919620253,,,,,
bbbp,classification,split_random_seed0,test,xgboost,10,9,0.9,1.0,240,0.6106870229007634,0.95392027386,0.9708333333333333,0.016913059473333325,0.8875,0.8713659869733335,,,,,
bbbp,classification,split_scaffold,calibration,logistic_regression,10,0,0.0,0.1,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,calibration,logistic_regression,10,1,0.1,0.2,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,calibration,logistic_regression,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,calibration,logistic_regression,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,calibration,logistic_regression,10,4,0.4,0.5,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,calibration,logistic_regression,10,5,0.5,0.6000000000000001,21,0.05343511450381679,0.5407567974558902,0.6190476190476191,0.07829082159172884,0.7619047619047619,0.5085986727250136,,,,,
bbbp,classification,split_scaffold,calibration,logistic_regression,10,6,0.6000000000000001,0.7000000000000001,21,0.05343511450381679,0.6548302995826534,0.2857142857142857,0.3691160138683677,0.8571428571428571,0.49043619339536154,,,,,
bbbp,classification,split_scaffold,calibration,logistic_regression,10,7,0.7000000000000001,0.8,26,0.06615776081424936,0.7553679748254793,0.6538461538461539,0.1015218209793255,0.8076923076923077,0.6016507945053513,,,,,
bbbp,classification,split_scaffold,calibration,logistic_regression,10,8,0.8,0.9,41,0.10432569974554708,0.8518899467067471,0.4878048780487805,0.36408506865796664,0.6829268292682927,0.434136142247067,,,,,
bbbp,classification,split_scaffold,calibration,logistic_regression,10,9,0.9,1.0,284,0.72264631043257,0.9813418712926453,0.8345070422535211,0.14683482903912415,0.7640845070422535,0.7073070856740262,,,,,
bbbp,classification,split_scaffold,calibration,mlp_ecfp,10,0,0.0,0.1,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,calibration,mlp_ecfp,10,1,0.1,0.2,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,calibration,mlp_ecfp,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,calibration,mlp_ecfp,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,calibration,mlp_ecfp,10,4,0.4,0.5,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,calibration,mlp_ecfp,10,5,0.5,0.6000000000000001,32,0.08142493638676845,0.5475229043750001,0.53125,0.016272904375000063,0.625,0.508674624375,,,,,
bbbp,classification,split_scaffold,calibration,mlp_ecfp,10,6,0.6000000000000001,0.7000000000000001,32,0.08142493638676845,0.6407208418749999,0.78125,0.1405291581250001,0.84375,0.585407213125,,,,,
bbbp,classification,split_scaffold,calibration,mlp_ecfp,10,7,0.7000000000000001,0.8,51,0.1297709923664122,0.7488094672549019,0.6862745098039216,0.06253495745098037,0.6470588235294118,0.7320658084313726,,,,,
bbbp,classification,split_scaffold,calibration,mlp_ecfp,10,8,0.8,0.9,56,0.14249363867684478,0.8606371164285714,0.7321428571428571,0.12849425928571434,0.7142857142857143,0.8240053660714286,,,,,
bbbp,classification,split_scaffold,calibration,mlp_ecfp,10,9,0.9,1.0,222,0.5648854961832062,0.9797390166004504,0.9009009009009009,0.07883811569954946,0.8108108108108109,0.8923847665527027,,,,,
bbbp,classification,split_scaffold,calibration,random_forest,10,0,0.0,0.1,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,calibration,random_forest,10,1,0.1,0.2,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,calibration,random_forest,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,calibration,random_forest,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,calibration,random_forest,10,4,0.4,0.5,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,calibration,random_forest,10,5,0.5,0.6000000000000001,18,0.04580152671755725,0.5551894998505714,0.5555555555555556,0.0003660557049841584,0.3888888888888889,0.5312307616693889,,,,,
bbbp,classification,split_scaffold,calibration,random_forest,10,6,0.6000000000000001,0.7000000000000001,48,0.12213740458015267,0.6466346324259855,0.4375,0.2091346324259855,0.3958333333333333,0.6201836771204204,,,,,
bbbp,classification,split_scaffold,calibration,random_forest,10,7,0.7000000000000001,0.8,78,0.1984732824427481,0.7528902722312805,0.782051282051282,0.029161009820001582,0.6923076923076923,0.707565383376366,,,,,
bbbp,classification,split_scaffold,calibration,random_forest,10,8,0.8,0.9,139,0.35368956743002544,0.8515720079765035,0.9064748201438849,0.054902812167381465,0.8992805755395683,0.8464784827966473,,,,,
bbbp,classification,split_scaffold,calibration,random_forest,10,9,0.9,1.0,110,0.27989821882951654,0.9455577504861707,0.9636363636363636,0.01807861315019288,0.8636363636363636,0.8501475909693673,,,,,
bbbp,classification,split_scaffold,calibration,xgboost,10,0,0.0,0.1,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,calibration,xgboost,10,1,0.1,0.2,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,calibration,xgboost,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,calibration,xgboost,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,calibration,xgboost,10,4,0.4,0.5,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,calibration,xgboost,10,5,0.5,0.6000000000000001,33,0.08396946564885496,0.5608411778787878,0.6363636363636364,0.07552245848484851,0.5454545454545454,0.503598426969697,,,,,
bbbp,classification,split_scaffold,calibration,xgboost,10,6,0.6000000000000001,0.7000000000000001,27,0.06870229007633588,0.6515623233333334,0.5925925925925926,0.058969730740740856,0.5185185185185185,0.6313350937037037,,,,,
bbbp,classification,split_scaffold,calibration,xgboost,10,7,0.7000000000000001,0.8,69,0.17557251908396945,0.7538518434782608,0.6521739130434783,0.10167793043478257,0.5072463768115942,0.6769941597101449,,,,,
bbbp,classification,split_scaffold,calibration,xgboost,10,8,0.8,0.9,113,0.2875318066157761,0.8557805222123893,0.8495575221238938,0.006223000088495523,0.8407079646017699,0.8494467430973451,,,,,
bbbp,classification,split_scaffold,calibration,xgboost,10,9,0.9,1.0,151,0.3842239185750636,0.9441001046033114,0.9735099337748344,0.029409829171523016,0.9139072847682119,0.8768096706284769,,,,,
bbbp,classification,split_scaffold,test,logistic_regression,10,0,0.0,0.1,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,test,logistic_regression,10,1,0.1,0.2,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,test,logistic_regression,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,test,logistic_regression,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,test,logistic_regression,10,4,0.4,0.5,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,test,logistic_regression,10,5,0.5,0.6000000000000001,13,0.032663316582914576,0.5486847402031428,0.6153846153846154,0.06669987518147258,0.6923076923076923,0.51181135495868,,,,,
bbbp,classification,split_scaffold,test,logistic_regression,10,6,0.6000000000000001,0.7000000000000001,15,0.03768844221105527,0.6513477435137123,0.6666666666666666,0.015318923152954356,0.6,0.4610480536322616,,,,,
bbbp,classification,split_scaffold,test,logistic_regression,10,7,0.7000000000000001,0.8,12,0.03015075376884422,0.7569278358322281,0.6666666666666666,0.09026116916556148,0.6666666666666666,0.49960883073726015,,,,,
bbbp,classification,split_scaffold,test,logistic_regression,10,8,0.8,0.9,21,0.052763819095477386,0.8551737484807437,0.6666666666666666,0.18850708181407705,0.6666666666666666,0.5139536423400296,,,,,
bbbp,classification,split_scaffold,test,logistic_regression,10,9,0.9,1.0,337,0.8467336683417085,0.9892924787259634,0.9109792284866469,0.07831325023931646,0.7863501483679525,0.7694226816487517,,,,,
bbbp,classification,split_scaffold,test,mlp_ecfp,10,0,0.0,0.1,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,test,mlp_ecfp,10,1,0.1,0.2,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,test,mlp_ecfp,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,test,mlp_ecfp,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,test,mlp_ecfp,10,4,0.4,0.5,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,test,mlp_ecfp,10,5,0.5,0.6000000000000001,7,0.017587939698492462,0.5479719171428572,0.5714285714285714,0.023456654285714196,0.8571428571428571,0.5364110942857143,,,,,
bbbp,classification,split_scaffold,test,mlp_ecfp,10,6,0.6000000000000001,0.7000000000000001,10,0.02512562814070352,0.6745393610000001,0.5,0.17453936100000011,0.7,0.5492087809999999,,,,,
bbbp,classification,split_scaffold,test,mlp_ecfp,10,7,0.7000000000000001,0.8,15,0.03768844221105527,0.745674594,0.8,0.05432540600000002,0.6666666666666666,0.6151165686666666,,,,,
bbbp,classification,split_scaffold,test,mlp_ecfp,10,8,0.8,0.9,41,0.10301507537688442,0.8556392075609758,0.8292682926829268,0.02637091487804899,0.6341463414634146,0.6448221197560975,,,,,
bbbp,classification,split_scaffold,test,mlp_ecfp,10,9,0.9,1.0,325,0.8165829145728644,0.9827173640207999,0.9015384615384615,0.08117890248233839,0.7876923076923077,0.8502494953638153,,,,,
bbbp,classification,split_scaffold,test,random_forest,10,0,0.0,0.1,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,test,random_forest,10,1,0.1,0.2,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,test,random_forest,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,test,random_forest,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,test,random_forest,10,4,0.4,0.5,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,test,random_forest,10,5,0.5,0.6000000000000001,18,0.04522613065326633,0.5597994799728281,0.5,0.059799479972828085,0.2222222222222222,0.503086958282176,,,,,
bbbp,classification,split_scaffold,test,random_forest,10,6,0.6000000000000001,0.7000000000000001,29,0.0728643216080402,0.6607086816279887,0.6896551724137931,0.02894649078580447,0.4827586206896552,0.5889110839745716,,,,,
bbbp,classification,split_scaffold,test,random_forest,10,7,0.7000000000000001,0.8,55,0.13819095477386933,0.7571203631574314,0.7090909090909091,0.04802945406652226,0.6545454545454545,0.6390736407250521,,,,,
bbbp,classification,split_scaffold,test,random_forest,10,8,0.8,0.9,111,0.27889447236180903,0.8550839483201019,0.954954954954955,0.09987100663485304,0.8378378378378378,0.7624791215492444,,,,,
bbbp,classification,split_scaffold,test,random_forest,10,9,0.9,1.0,185,0.4648241206030151,0.9520813341172304,0.9783783783783784,0.026297044261147984,0.8540540540540541,0.8210630362569206,,,,,
bbbp,classification,split_scaffold,test,xgboost,10,0,0.0,0.1,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,test,xgboost,10,1,0.1,0.2,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,test,xgboost,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,test,xgboost,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,test,xgboost,10,4,0.4,0.5,0,0.0,,,,,,,,,,
bbbp,classification,split_scaffold,test,xgboost,10,5,0.5,0.6000000000000001,21,0.052763819095477386,0.5577971095238096,0.38095238095238093,0.17684472857142863,0.42857142857142855,0.5018166352380953,,,,,
bbbp,classification,split_scaffold,test,xgboost,10,6,0.6000000000000001,0.7000000000000001,28,0.07035175879396985,0.6507758635714287,0.6071428571428571,0.0436330064285716,0.4642857142857143,0.5662483114285715,,,,,
bbbp,classification,split_scaffold,test,xgboost,10,7,0.7000000000000001,0.8,53,0.13316582914572864,0.754435544528302,0.6981132075471698,0.056322336981132204,0.7358490566037735,0.6998286830188679,,,,,
bbbp,classification,split_scaffold,test,xgboost,10,8,0.8,0.9,63,0.15829145728643215,0.8580850221428573,0.9523809523809523,0.09429593023809502,0.7619047619047619,0.7051558191269842,,,,,
bbbp,classification,split_scaffold,test,xgboost,10,9,0.9,1.0,233,0.585427135678392,0.9611165540197424,0.9699570815450643,0.00884052752532194,0.8412017167381974,0.8314363498429184,,,,,
clintox,classification,split_random_seed0,calibration,logistic_regression,10,0,0.0,0.1,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,logistic_regression,10,1,0.1,0.2,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,logistic_regression,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
