endpoint,task_type,split_type,risk_name,models,seeds,model_seed_cells,mean_risk_similarity_spearman,mean_miscoverage_similarity_spearman,mean_risk_ood_auc,mean_miscoverage_ood_auc,models_risk_spearman_ci_strictly_negative,models_miscoverage_spearman_ci_strictly_negative,models_risk_ood_auc_ci_strictly_above_half,models_miscoverage_ood_auc_ci_strictly_above_half
bbbp,classification,cluster,classification_error_rate,8,5,40,-0.13076118670816192,-0.12015431887514265,0.6073584214313609,0.616916857136342,8,8,8,8
bbbp,classification,random,classification_error_rate,8,10,80,-0.14073912279184242,-0.12694834910292394,0.6232337238715744,0.6244182245928782,8,8,8,8
bbbp,classification,scaffold,classification_error_rate,8,10,80,-0.15902890297603015,-0.12518599830339533,0.6299232622982527,0.6249321754881656,8,8,8,8
clintox,classification,cluster,classification_error_rate,8,5,40,-0.038059596326492584,-0.05649021136360961,0.5426066807284166,0.5513745286396402,1,3,1,3
clintox,classification,random,classification_error_rate,8,10,80,-0.021025323554047272,-0.03887231951126111,0.525078123544142,0.5369873846159051,1,4,1,4
clintox,classification,scaffold,classification_error_rate,8,10,80,-0.05264997666315959,-0.06415983191409716,0.5556373414528758,0.5619721066651767,3,7,3,7
esol,regression,cluster,absolute_error,4,5,20,-0.1488564902540957,-0.09374788316869874,,0.6010155582659121,1,1,0,1
esol,regression,random,absolute_error,4,10,40,-0.16427408665614282,-0.11439588304977559,,0.6110591812621763,4,4,0,3
esol,regression,scaffold,absolute_error,4,10,40,0.04164321773693944,0.08217347522520342,,0.42726526227419137,0,0,0,0
lipophilicity,regression,cluster,absolute_error,4,5,20,-0.22219798866799273,-0.18824824957668568,,0.6766607836400803,4,4,0,4
lipophilicity,regression,random,absolute_error,4,10,40,-0.3261883587164936,-0.23770825410086793,,0.7279282977013697,4,4,0,4
lipophilicity,regression,scaffold,absolute_error,4,10,40,-0.21900463754012564,-0.186767115187438,,0.6844649126740322,4,4,0,4
