endpoint,task_type,split_type,risk_name,threshold,models,model_seed_cells,valid_two_group_cells,mean_low_fraction,mean_delta_risk_low_minus_high,mean_delta_miscoverage_low_minus_high,models_risk_delta_mean_positive,models_risk_delta_ci_strictly_positive,models_miscoverage_delta_mean_positive,models_miscoverage_delta_ci_strictly_positive,models_with_complete_seed_support
bbbp,classification,cluster,classification_error_rate,0.3,8,40,40,0.17506361323155217,0.13501325863398317,0.1172105350156738,8,8,8,8,8
bbbp,classification,cluster,classification_error_rate,0.4,8,40,40,0.35419847328244275,0.08159529445288057,0.06705574819491279,8,8,8,5,8
bbbp,classification,cluster,classification_error_rate,0.5,8,40,40,0.544529262086514,0.07171908933934093,0.057537497401657256,8,7,8,7,8
bbbp,classification,cluster,classification_error_rate,0.6,8,40,40,0.8010178117048345,0.059031785049725796,0.037689826330939306,8,6,8,2,8
bbbp,classification,cluster,classification_error_rate,0.7,8,40,40,0.9180661577608141,0.07103555354349231,0.04403008873280148,8,7,8,1,8
bbbp,classification,cluster,classification_error_rate,0.8,8,40,40,0.9852417302798984,0.09408777860487152,0.07641796845452198,8,4,8,8,8
bbbp,classification,random,classification_error_rate,0.3,8,80,80,0.13206106870229006,0.16114889310729424,0.13841888724335633,8,8,8,8,8
bbbp,classification,random,classification_error_rate,0.4,8,80,80,0.2821882951653944,0.0946101902428417,0.07834779545782852,8,8,8,8,8
bbbp,classification,random,classification_error_rate,0.5,8,80,80,0.42493638676844786,0.08032262746282517,0.06578601298191109,8,8,8,8,8
bbbp,classification,random,classification_error_rate,0.6,8,80,80,0.5852417302798982,0.061784061233422595,0.04740436663879803,8,8,8,8,8
bbbp,classification,random,classification_error_rate,0.7,8,80,80,0.7549618320610688,0.06504291744579424,0.0494628243617119,8,8,8,8,8
bbbp,classification,random,classification_error_rate,0.8,8,80,80,0.9127226463104327,0.052068121032331535,0.039948633296477146,8,8,8,7,8
bbbp,classification,scaffold,classification_error_rate,0.3,8,80,80,0.16641221374045803,0.15817834263190372,0.10861537571824945,8,8,8,8,8
