endpoint,split_type,comparison,models,expected_splits_per_model,descriptive_average_across_models,mean_delta_empirical_coverage,models_empirical_coverage_delta_positive,models_empirical_coverage_delta_negative,models_empirical_coverage_ci_strictly_positive,models_empirical_coverage_ci_strictly_negative,mean_delta_positive_coverage,models_positive_coverage_delta_positive,models_positive_coverage_delta_negative,models_positive_coverage_ci_strictly_positive,models_positive_coverage_ci_strictly_negative,mean_delta_negative_coverage,models_negative_coverage_delta_positive,models_negative_coverage_delta_negative,models_negative_coverage_ci_strictly_positive,models_negative_coverage_ci_strictly_negative,mean_delta_class_conditional_coverage_gap,models_class_conditional_coverage_gap_delta_positive,models_class_conditional_coverage_gap_delta_negative,models_class_conditional_coverage_gap_ci_strictly_positive,models_class_conditional_coverage_gap_ci_strictly_negative,mean_delta_mean_prediction_set_size,models_mean_prediction_set_size_delta_positive,models_mean_prediction_set_size_delta_negative,models_mean_prediction_set_size_ci_strictly_positive,models_mean_prediction_set_size_ci_strictly_negative,mean_delta_ambiguous_set_rate,models_ambiguous_set_rate_delta_positive,models_ambiguous_set_rate_delta_negative,models_ambiguous_set_rate_ci_strictly_positive,models_ambiguous_set_rate_ci_strictly_negative,mean_delta_empty_set_rate,models_empty_set_rate_delta_positive,models_empty_set_rate_delta_negative,models_empty_set_rate_ci_strictly_positive,models_empty_set_rate_ci_strictly_negative
bbbp,cluster,mondrian_minus_marginal,8,5,True,-0.0035623409669210877,2,6,0,0,-0.07494279709582516,0,8,0,8,0.22564252289199505,8,0,8,0,-0.24092792831987353,0,8,0,8,0.2323155216284987,8,0,8,0,0.23199745547073786,8,0,8,0,-0.0003180661577608125,0,1,0,0
bbbp,cluster,shift_weighted_minus_marginal,8,5,True,-0.002162849872773525,2,5,0,0,-0.0003156565656565539,3,5,0,0,-0.0056956207262883005,2,6,0,0,0.005379964160631725,6,2,0,0,0.007824427480916062,3,5,0,0,0.00846055979643765,3,5,0,0,0.000636132315521625,3,1,0,0
bbbp,random,mondrian_minus_marginal,8,10,True,0.0009223918575063377,4,3,0,0,-0.06366666666666662,0,8,0,8,0.20927419354838706,8,0,8,0,-0.24521505376344083,0,8,0,8,0.21240458015267172,8,0,8,0,0.2123091603053435,8,0,8,0,-9.54198473282375e-05,0,1,0,0
bbbp,random,shift_weighted_minus_marginal,8,10,True,0.0034033078880406622,8,0,0,0,0.001249999999999975,6,2,0,0,0.010349462365591349,8,0,0,0,-0.009099462365591338,0,8,0,0,0.012913486005089039,8,0,0,0,0.013708651399491036,8,0,0,0,0.0007951653944020251,3,1,0,0
bbbp,scaffold,mondrian_minus_marginal,8,10,True,-0.005566157760814238,2,6,0,0,-0.07430597393905278,0,8,0,8,0.22236294743467494,8,0,8,0,-0.2498608470393305,0,8,0,8,0.20811068702290075,8,0,8,0,0.20722010178117045,8,0,8,0,-0.0008905852417302625,0,4,0,0
bbbp,scaffold,shift_weighted_minus_marginal,8,10,True,0.0006679389312976997,4,4,0,0,-0.0009988048433874337,3,5,0,0,0.009795278272562886,5,3,0,0,-0.010794083115950287,2,6,0,0,0.01307251908396945,5,3,0,0,0.013645038167938914,5,3,0,0,0.0005725190839694625,2,1,0,0
clintox,cluster,mondrian_minus_marginal,8,5,True,0.0053819444444444,6,2,1,0,0.8574065970261623,8,0,8,0,-0.06241478785758813,0,8,0,8,-0.8282202025515616,0,8,0,8,0.7504340277777778,8,0,8,0,0.70859375,8,0,8,0,-0.041840277777777754,0,8,0,7
clintox,cluster,shift_weighted_minus_marginal,8,5,True,0.014843749999999975,7,1,1,0,0.08995318087709389,8,0,0,0,0.008820972263337175,7,1,0,0,-0.08113220861375667,0,8,0,0,0.042621527777777724,8,0,1,0,0.030208333333333275,8,0,0,0,-0.012413194444444414,1,7,0,1
clintox,random,mondrian_minus_marginal,8,10,True,0.0018166089965397877,4,4,1,0,0.8407894736842105,8,0,8,0,-0.05722222222222215,0,8,0,8,-0.7696052631578947,0,8,0,8,0.7688581314878893,8,0,8,0,0.7189878892733564,8,0,8,0,-0.049870242214532845,0,8,0,8
clintox,random,shift_weighted_minus_marginal,8,10,True,0.0035467128027681493,6,2,0,0,0.03749999999999992,8,0,0,0,0.0011574074074074125,5,3,0,0,-0.03634259259259255,0,8,0,1,0.0159602076124567,8,0,0,0,0.011980968858131436,7,0,0,0,-0.003979238754325237,3,5,0,0
clintox,scaffold,mondrian_minus_marginal,8,10,True,-0.003428819444444438,2,6,0,0,0.8719254614377823,8,0,8,0,-0.07285504165103246,0,8,0,8,-0.8253636135262266,0,8,0,8,0.7456597222222222,8,0,8,0,0.7105902777777777,8,0,8,0,-0.0350694444444444,0,8,0,8
clintox,scaffold,shift_weighted_minus_marginal,8,10,True,-0.011718749999999976,1,7,0,1,0.005088365370505001,7,1,0,1,-0.013253517672117038,1,7,0,1,-0.018341883042622086,1,7,0,1,-0.011154513888888863,2,6,0,1,0.00243055555555555,5,3,0,0,0.013585069444444426,6,2,1,0
