endpoint,split_type,method,alpha,models,seeds,model_seed_cells,descriptive_model_average,empirical_coverage,valid_cells_empirical_coverage,coverage_gap,valid_cells_coverage_gap,absolute_coverage_gap,valid_cells_absolute_coverage_gap,mean_interval_width,valid_cells_mean_interval_width,median_interval_width,valid_cells_median_interval_width,interval_width_std,valid_cells_interval_width_std,interval_width_cv,valid_cells_interval_width_cv,mean_absolute_error,valid_cells_mean_absolute_error,infinite_interval_rate,valid_cells_infinite_interval_rate,width_error_pearson,valid_cells_width_error_pearson,width_error_spearman,valid_cells_width_error_spearman
esol,cluster,marginal_absolute_residual,0.1,4,5,20,True,0.9107623318385653,20,0.010762331838564987,20,0.019372197309417017,20,5.093898771561026,20,5.093898771561025,20,8.901765739009353e-16,20,1.840980634659749e-16,20,1.1579240940772557,20,0.0,20,,0,,0
esol,cluster,density_ratio_weighted_absolute_residual,0.1,4,5,20,True,0.9067264573991032,20,0.006726457399103103,20,0.029103139013452895,20,5.063341083218107,20,4.964706022022019,20,0.21244854477523298,20,0.043913130494122196,20,1.1579240940772557,20,0.0,20,0.05975838505105654,20,0.05311540982711689,20
esol,cluster,split_calibration_adaptive_normalized,0.1,4,5,20,True,0.9006726457399102,20,0.0006726457399102881,20,0.019775784753363206,20,4.915423961724491,20,4.916484456280644,20,0.03944839694535256,20,0.008023165510636471,20,1.1579240940772557,20,0.0,20,0.03636474652822497,20,0.04883157973696815,20
esol,random,marginal_absolute_residual,0.1,4,10,40,True,0.9013392857142858,40,0.00133928571428569,40,0.020937499999999994,40,4.81676303456797,40,4.816763034567969,40,9.346760047586884e-16,40,1.8549869829970978e-16,40,1.0913935259345064,40,0.0,40,,0,,0
esol,random,density_ratio_weighted_absolute_residual,0.1,4,10,40,True,0.89296875,40,-0.007031250000000017,40,0.02591517857142857,40,4.647665921460954,40,4.591935772363089,40,0.10144273141132427,40,0.023684471743389616,40,1.0913935259345064,40,0.0,40,-0.0050796743639754715,36,-0.005380509956821542,36
esol,random,split_calibration_adaptive_normalized,0.1,4,10,40,True,0.8998883928571428,40,-0.00011160714285717022,40,0.02287946428571428,40,4.775711851738664,40,4.775019677015794,40,0.032331129512732294,40,0.006768862869656028,40,1.0913935259345064,40,0.0,40,0.05875290604032266,40,0.05281010241677562,40
esol,scaffold,marginal_absolute_residual,0.1,4,10,40,True,0.891255605381166,40,-0.008744394618834098,40,0.0650896860986547,40,6.891534052208901,40,6.891534052208901,40,9.346854025959821e-16,40,1.3701706817118563e-16,40,1.6125536418886537,40,0.0,40,,0,,0
esol,scaffold,density_ratio_weighted_absolute_residual,0.1,4,10,40,True,0.8968609865470851,40,-0.0031390134529148185,40,0.0395067264573991,40,6.915819815259286,40,7.164400804874039,40,0.36606884040880583,40,0.0523012643629903,40,1.6125536418886537,40,0.0,40,0.06656138232525365,38,0.05884328322816511,38
esol,scaffold,split_calibration_adaptive_normalized,0.1,4,10,40,True,0.8927130044843048,40,-0.007286995515695083,40,0.05795964125560539,40,6.8208087621506,40,6.825544731941247,40,0.08622821048105726,40,0.012820025176340257,40,1.6125536418886537,40,0.0,40,0.21509321214902372,40,0.19868743500053926,40
lipophilicity,cluster,marginal_absolute_residual,0.1,4,5,20,True,0.8919642857142858,20,-0.008035714285714307,20,0.017797619047619045,20,4.490568532632356,20,4.490568532632356,20,7.109660558666189e-16,20,1.308185467203562e-16,20,1.049284186046617,20,0.0,20,,0,,0
lipophilicity,cluster,density_ratio_weighted_absolute_residual,0.1,4,5,20,True,0.9027380952380952,20,0.0027380952380952226,20,0.016785714285714286,20,4.724398623742092,20,4.755511240194339,20,0.03850928897746816,20,0.008584938796093806,20,1.049284186046617,20,0.0,20,-0.07621156783950124,19,-0.06885722802962603,19
lipophilicity,cluster,split_calibration_adaptive_normalized,0.1,4,5,20,True,0.8910119047619048,20,-0.008988095238095262,20,0.01970238095238096,20,4.477776318678741,20,4.481364408626666,20,0.14272140132114047,20,0.03236754322056497,20,1.049284186046617,20,0.0,20,0.12147108016377217,20,0.10218411347401013,20
lipophilicity,random,marginal_absolute_residual,0.1,4,10,40,True,0.8989583333333332,40,-0.0010416666666666935,40,0.007113095238095243,40,3.9218942020057357,40,3.9218942020057357,40,5.443333865228801e-16,40,1.3672573495499024e-16,40,0.8785478228899649,40,0.0,40,,0,,0
lipophilicity,random,density_ratio_weighted_absolute_residual,0.1,4,10,40,True,0.8977083333333333,40,-0.0022916666666666975,40,0.011994047619047621,40,3.939146422561072,40,3.9215070718150367,40,0.024181258485267372,40,0.005820421237894424,40,0.8785478228899649,40,0.0,40,0.01125435283145856,37,0.013723850572817237,37
lipophilicity,random,split_calibration_adaptive_normalized,0.1,4,10,40,True,0.8990476190476191,40,-0.0009523809523809768,40,0.011309523809523808,40,3.9006933142807965,40,3.9065896000936973,40,0.12428518530634088,40,0.032125301833214395,40,0.8785478228899649,40,0.0,40,0.1667385034462648,40,0.15235222895330708,40
lipophilicity,scaffold,marginal_absolute_residual,0.1,4,10,40,True,0.8997619047619047,40,-0.00023809523809526222,40,0.023988095238095246,40,4.361044920619719,40,4.361044920619719,40,7.887279682270303e-16,40,1.6291256572487322e-16,40,1.0049590542772844,40,0.0,40,,0,,0
lipophilicity,scaffold,density_ratio_weighted_absolute_residual,0.1,4,10,40,True,0.905595238095238,40,0.005595238095238075,40,0.019821428571428566,40,4.535466724925266,40,4.560373899697249,40,0.03204135179041772,40,0.006366241989745054,40,1.0049590542772844,40,0.0,40,-0.025084054628648753,36,-0.01922783275885118,36
lipophilicity,scaffold,split_calibration_adaptive_normalized,0.1,4,10,40,True,0.9002380952380953,40,0.00023809523809521506,40,0.025059523809523802,40,4.341604443733051,40,4.347097387235172,40,0.143986927877225,40,0.033123402030093084,40,1.0049590542772844,40,0.0,40,0.1380301930478365,40,0.11547986884445294,40
