endpoint,split_type,comparison,alpha,models,descriptive_average_across_models,mean_delta_empirical_coverage,models_empirical_coverage_delta_positive,models_empirical_coverage_delta_negative,models_empirical_coverage_ci_strictly_positive,models_empirical_coverage_ci_strictly_negative,mean_delta_absolute_coverage_gap,models_absolute_coverage_gap_delta_positive,models_absolute_coverage_gap_delta_negative,models_absolute_coverage_gap_ci_strictly_positive,models_absolute_coverage_gap_ci_strictly_negative,mean_delta_mean_interval_width,models_mean_interval_width_delta_positive,models_mean_interval_width_delta_negative,models_mean_interval_width_ci_strictly_positive,models_mean_interval_width_ci_strictly_negative,mean_delta_median_interval_width,models_median_interval_width_delta_positive,models_median_interval_width_delta_negative,models_median_interval_width_ci_strictly_positive,models_median_interval_width_ci_strictly_negative,mean_delta_interval_width_std,models_interval_width_std_delta_positive,models_interval_width_std_delta_negative,models_interval_width_std_ci_strictly_positive,models_interval_width_std_ci_strictly_negative,mean_delta_interval_width_cv,models_interval_width_cv_delta_positive,models_interval_width_cv_delta_negative,models_interval_width_cv_ci_strictly_positive,models_interval_width_cv_ci_strictly_negative,mean_delta_infinite_interval_rate,models_infinite_interval_rate_delta_positive,models_infinite_interval_rate_delta_negative,models_infinite_interval_rate_ci_strictly_positive,models_infinite_interval_rate_ci_strictly_negative
esol,cluster,adaptive_minus_marginal,0.1,4,True,-0.0100896860986547,0,4,0,0,0.00040358744394619075,2,2,0,0,-0.1784748098365335,0,4,0,0,-0.1774143152803828,0,4,0,0,0.03944839694535167,4,0,4,0,0.008023165510636285,4,0,4,0,0.0,0,0,0,0
esol,cluster,shift_weighted_minus_marginal,0.1,4,True,-0.0040358744394618845,3,1,0,0,0.009730941704035876,3,1,0,0,-0.030557688342918617,2,2,0,0,-0.12919274953900617,1,3,0,0,0.2124485447752321,4,0,2,0,0.043913130494122016,4,0,2,0,0.0,0,0,0,0
esol,random,adaptive_minus_marginal,0.1,4,True,-0.0014508928571428604,2,2,0,0,0.0019419642857142873,2,2,0,0,-0.041051182829306025,2,2,0,0,-0.04174335755217476,2,2,0,0,0.03233112951273136,4,0,4,0,0.0067688628696558435,4,0,4,0,0.0,0,0,0,0
esol,random,shift_weighted_minus_marginal,0.1,4,True,-0.008370535714285707,1,3,0,0,0.004977678571428576,3,0,0,0,-0.16909711310701586,0,4,0,0,-0.22482726220487925,0,4,0,2,0.10144273141132333,4,0,4,0,0.023684471743389432,4,0,4,0,0.0,0,0,0,0
esol,scaffold,adaptive_minus_marginal,0.1,4,True,0.001457399103139015,3,1,0,0,-0.007130044843049323,0,4,0,0,-0.07072529005830101,1,3,0,0,-0.06598932026765379,1,3,0,0,0.08622821048105633,4,0,4,0,0.012820025176340122,4,0,4,0,0.0,0,0,0,0
esol,scaffold,shift_weighted_minus_marginal,0.1,4,True,0.00560538116591928,3,1,0,0,-0.025582959641255613,0,4,0,1,0.024285763050383283,3,1,0,0,0.27286675266513727,3,1,0,0,0.3660688404088049,4,0,4,0,0.052301264362990166,4,0,4,0,0.0,0,0,0,0
lipophilicity,cluster,adaptive_minus_marginal,0.1,4,True,-0.0009523809523809545,2,2,1,0,0.0019047619047619145,2,2,0,0,-0.012792213953614849,2,2,0,0,-0.009204124005688642,2,2,0,0,0.14272140132113972,4,0,4,0,0.032367543220564836,4,0,4,0,0.0,0,0,0,0
lipophilicity,cluster,shift_weighted_minus_marginal,0.1,4,True,0.01077380952380953,4,0,1,0,-0.0010119047619047581,2,2,0,0,0.23383009110973518,4,0,1,0,0.2649427075619844,4,0,1,0,0.03850928897746746,4,0,2,0,0.008584938796093674,4,0,2,0,0.0,0,0,0,0
lipophilicity,random,adaptive_minus_marginal,0.1,4,True,8.928571428571677e-05,2,2,0,0,0.0041964285714285645,4,0,2,0,-0.02120088772493906,1,3,0,0,-0.015304601912038574,1,3,0,0,0.12428518530634036,4,0,4,0,0.032125301833214256,4,0,4,0,0.0,0,0,0,0
lipophilicity,random,shift_weighted_minus_marginal,0.1,4,True,-0.001250000000000004,1,3,0,0,0.004880952380952377,4,0,2,0,0.01725222055533609,3,1,0,0,-0.0003871301906991035,2,2,0,0,0.02418125848526683,4,0,4,0,0.005820421237894288,4,0,4,0,0.0,0,0,0,0
lipophilicity,scaffold,adaptive_minus_marginal,0.1,4,True,0.0004761904761904772,2,2,0,0,0.0010714285714285593,2,2,0,0,-0.01944047688666748,1,3,0,0,-0.013947533384546495,1,3,0,0,0.1439869278772242,4,0,4,0,0.03312340203009292,4,0,4,0,0.0,0,0,0,0
lipophilicity,scaffold,shift_weighted_minus_marginal,0.1,4,True,0.005833333333333337,4,0,1,0,-0.004166666666666677,1,3,0,0,0.1744218043055477,2,2,1,0,0.1993289790775302,4,0,1,0,0.03204135179041693,4,0,4,0,0.00636624198974489,4,0,4,0,0.0,0,0,0,0
