endpoint,track,seed,allocation,dev_class_0_n,dev_class_1_n,policy_class_0_n,policy_class_1_n,conformal_class_0_n,conformal_class_1_n,test_class_0_n,test_class_1_n,primary_count_gate,failure_reasons
Tox21_NR_AhR,random_grouped,101,50_20_15_15,2795,350,1118,140,838,105,838,105,pass,
Tox21_NR_AhR,random_grouped,102,50_20_15_15,2795,350,1118,140,838,105,838,105,pass,
Tox21_NR_AhR,random_grouped,103,50_20_15_15,2795,350,1118,140,838,105,838,105,pass,
Tox21_NR_AhR,random_grouped,104,50_20_15_15,2795,350,1118,140,838,105,838,105,pass,
Tox21_NR_AhR,random_grouped,105,50_20_15_15,2795,350,1118,140,838,105,838,105,pass,
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,2859,286,1115,143,823,120,792,151,pass,
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,2858,287,1116,142,791,152,824,119,pass,
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,2851,294,1113,145,809,134,816,127,pass,
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,2861,284,1116,142,799,144,813,130,pass,
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,2865,280,1113,145,847,96,764,179,pass,
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,2768,377,1114,144,843,100,864,79,pass,
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,2756,389,1127,131,842,101,864,79,pass,
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,2759,386,1113,145,861,82,856,87,pass,
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,2750,395,1123,135,848,95,868,75,pass,
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,2765,380,1115,143,865,78,844,99,pass,
Tox21_NR_ER,random_grouped,101,50_20_15_15,2616,312,1046,125,784,94,784,94,pass,
Tox21_NR_ER,random_grouped,102,50_20_15_15,2616,312,1046,125,784,94,784,94,pass,
Tox21_NR_ER,random_grouped,103,50_20_15_15,2616,312,1046,125,784,94,784,94,pass,
Tox21_NR_ER,random_grouped,104,50_20_15_15,2616,312,1046,125,784,94,784,94,pass,
Tox21_NR_ER,random_grouped,105,50_20_15_15,2616,312,1046,125,784,94,784,94,pass,
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,2675,253,1067,104,762,116,726,152,pass,
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,2666,262,1067,104,739,139,758,120,pass,
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,2663,265,1067,104,752,126,748,130,pass,
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,2678,250,1067,104,726,152,759,119,pass,
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,2662,266,1067,104,733,145,768,110,pass,
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,2628,300,1036,135,785,93,781,97,pass,
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,2631,297,1039,132,781,97,779,99,pass,
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,2632,296,1024,147,773,105,801,77,pass,
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,2632,296,1039,132,760,118,799,79,pass,
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,2650,278,1035,136,759,119,786,92,pass,
Tox21_SR_ARE,random_grouped,101,50_20_15_15,2376,422,951,169,713,127,713,127,pass,
Tox21_SR_ARE,random_grouped,102,50_20_15_15,2376,422,951,169,713,127,713,127,pass,
Tox21_SR_ARE,random_grouped,103,50_20_15_15,2377,422,950,169,713,127,713,127,pass,
Tox21_SR_ARE,random_grouped,104,50_20_15_15,2376,422,951,169,713,127,713,127,pass,
Tox21_SR_ARE,random_grouped,105,50_20_15_15,2376,422,951,169,713,127,713,127,pass,
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,2301,433,1065,131,701,133,686,148,pass,
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,2312,422,1065,131,687,147,689,145,pass,
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,2318,416,1065,131,669,165,701,133,pass,
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,2298,436,1065,131,697,137,693,141,pass,
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,2300,434,1065,131,687,147,701,133,pass,
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,2322,476,961,159,754,86,716,124,pass,
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,2341,457,964,156,729,111,719,121,pass,
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,2340,458,952,168,736,104,725,115,pass,
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,2363,435,912,208,735,105,743,97,pass,
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,2347,451,942,178,728,112,736,104,pass,
Tox21_SR_MMP,random_grouped,101,50_20_15_15,2369,425,948,170,710,128,710,128,pass,
Tox21_SR_MMP,random_grouped,102,50_20_15_15,2369,425,948,170,710,128,710,128,pass,
Tox21_SR_MMP,random_grouped,103,50_20_15_15,2369,425,948,170,710,128,710,128,pass,
Tox21_SR_MMP,random_grouped,104,50_20_15_15,2369,425,948,170,710,128,710,128,pass,
Tox21_SR_MMP,random_grouped,105,50_20_15_15,2369,425,948,170,710,128,710,128,pass,
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,2408,378,955,172,694,144,680,157,pass,
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,2417,369,955,172,688,150,677,160,pass,
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,2423,363,955,172,665,173,694,143,pass,
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,2423,363,955,172,707,131,652,185,pass,
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,2420,366,955,172,679,159,683,154,pass,
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,2346,448,943,175,725,113,723,115,pass,
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,2351,443,932,186,717,121,737,101,pass,
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,2349,445,952,166,706,132,730,108,pass,
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,2350,444,950,168,715,123,722,116,pass,
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,2360,434,957,161,729,109,691,147,pass,
Tox21_SR_p53,random_grouped,101,50_20_15_15,3079,195,1232,78,924,59,924,58,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,random_grouped,102,50_20_15_15,3079,195,1232,78,924,59,924,58,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,random_grouped,103,50_20_15_15,3079,195,1232,78,924,59,924,58,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,random_grouped,104,50_20_15_15,3079,195,1232,78,924,59,924,58,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,random_grouped,105,50_20_15_15,3079,195,1232,78,924,59,924,58,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,3067,208,1264,46,914,68,914,68,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,3065,210,1262,48,925,57,907,75,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,3063,212,1265,45,911,71,920,62,fail,class_1_test_lt_70
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,3062,213,1264,46,922,60,911,71,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,3053,222,1264,46,912,70,930,52,fail,class_1_test_lt_70
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,3046,229,1222,88,950,32,941,41,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,similarity_cluster,102,50_20_15_15,3065,210,1220,90,940,42,934,48,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,similarity_cluster,103,50_20_15_15,3043,232,1244,66,933,49,939,43,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,similarity_cluster,104,50_20_15_15,3050,225,1232,78,936,46,941,41,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,similarity_cluster,105,50_20_15_15,3054,221,1232,78,939,43,934,48,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
