endpoint,track,seed,allocation,group_column,assignment_uses_labels,n_structures,n_groups,n_murcko_scaffolds,class_0_n,class_1_n,dev_n,dev_class_0_n,dev_class_1_n,policy_n,policy_class_0_n,policy_class_1_n,conformal_n,conformal_class_0_n,conformal_class_1_n,test_n,test_class_0_n,test_class_1_n,selected_conf_class_0_floor,selected_conf_class_1_floor,primary_count_gate,failure_reasons
Tox21_NR_AhR,random_grouped,101,50_10_20_20,structure_id,true,6289,6289,3413,5589,700,3144,2794,350,629,559,70,1258,1118,140,1258,1118,140,559,70,pass,
Tox21_NR_AhR,random_grouped,102,50_10_20_20,structure_id,true,6289,6289,3413,5589,700,3144,2794,350,629,559,70,1258,1118,140,1258,1118,140,559,70,pass,
Tox21_NR_AhR,random_grouped,103,50_10_20_20,structure_id,true,6289,6289,3413,5589,700,3144,2794,350,629,559,70,1258,1118,140,1258,1118,140,559,70,pass,
Tox21_NR_AhR,random_grouped,104,50_10_20_20,structure_id,true,6289,6289,3413,5589,700,3144,2794,350,629,559,70,1258,1118,140,1258,1118,140,559,70,pass,
Tox21_NR_AhR,random_grouped,105,50_10_20_20,structure_id,true,6289,6289,3413,5589,700,3144,2794,350,629,559,70,1258,1118,140,1258,1118,140,559,70,pass,
Tox21_NR_AhR,random_grouped,101,50_15_15_20,structure_id,true,6289,6289,3413,5589,700,3145,2795,350,943,838,105,943,838,105,1258,1118,140,419,52,pass,
Tox21_NR_AhR,random_grouped,102,50_15_15_20,structure_id,true,6289,6289,3413,5589,700,3145,2795,350,943,838,105,943,838,105,1258,1118,140,419,52,pass,
Tox21_NR_AhR,random_grouped,103,50_15_15_20,structure_id,true,6289,6289,3413,5589,700,3145,2795,350,943,838,105,943,838,105,1258,1118,140,419,52,pass,
Tox21_NR_AhR,random_grouped,104,50_15_15_20,structure_id,true,6289,6289,3413,5589,700,3145,2795,350,943,838,105,943,838,105,1258,1118,140,419,52,pass,
Tox21_NR_AhR,random_grouped,105,50_15_15_20,structure_id,true,6289,6289,3413,5589,700,3145,2795,350,943,838,105,943,838,105,1258,1118,140,419,52,pass,
Tox21_NR_AhR,random_grouped,101,55_15_15_15,structure_id,true,6289,6289,3413,5589,700,3460,3075,385,943,838,105,943,838,105,943,838,105,419,52,pass,
Tox21_NR_AhR,random_grouped,102,55_15_15_15,structure_id,true,6289,6289,3413,5589,700,3460,3075,385,943,838,105,943,838,105,943,838,105,419,52,pass,
Tox21_NR_AhR,random_grouped,103,55_15_15_15,structure_id,true,6289,6289,3413,5589,700,3460,3075,385,943,838,105,943,838,105,943,838,105,419,52,pass,
Tox21_NR_AhR,random_grouped,104,55_15_15_15,structure_id,true,6289,6289,3413,5589,700,3460,3075,385,943,838,105,943,838,105,943,838,105,419,52,pass,
Tox21_NR_AhR,random_grouped,105,55_15_15_15,structure_id,true,6289,6289,3413,5589,700,3460,3075,385,943,838,105,943,838,105,943,838,105,419,52,pass,
Tox21_NR_AhR,random_grouped,101,50_20_15_15,structure_id,true,6289,6289,3413,5589,700,3145,2795,350,1258,1118,140,943,838,105,943,838,105,419,52,pass,
Tox21_NR_AhR,random_grouped,102,50_20_15_15,structure_id,true,6289,6289,3413,5589,700,3145,2795,350,1258,1118,140,943,838,105,943,838,105,419,52,pass,
Tox21_NR_AhR,random_grouped,103,50_20_15_15,structure_id,true,6289,6289,3413,5589,700,3145,2795,350,1258,1118,140,943,838,105,943,838,105,419,52,pass,
Tox21_NR_AhR,random_grouped,104,50_20_15_15,structure_id,true,6289,6289,3413,5589,700,3145,2795,350,1258,1118,140,943,838,105,943,838,105,419,52,pass,
Tox21_NR_AhR,random_grouped,105,50_20_15_15,structure_id,true,6289,6289,3413,5589,700,3145,2795,350,1258,1118,140,943,838,105,943,838,105,419,52,pass,
Tox21_NR_AhR,strict_scaffold,101,50_10_20_20,murcko_scaffold_id,false,6289,3413,3413,5589,700,3144,2843,301,629,542,87,1258,1111,147,1258,1093,165,555,73,pass,
Tox21_NR_AhR,strict_scaffold,102,50_10_20_20,murcko_scaffold_id,false,6289,3413,3413,5589,700,3144,2863,281,629,542,87,1258,1113,145,1258,1071,187,556,72,pass,
Tox21_NR_AhR,strict_scaffold,103,50_10_20_20,murcko_scaffold_id,false,6289,3413,3413,5589,700,3144,2834,310,629,534,95,1258,1113,145,1258,1108,150,556,72,pass,
Tox21_NR_AhR,strict_scaffold,104,50_10_20_20,murcko_scaffold_id,false,6289,3413,3413,5589,700,3144,2853,291,629,545,84,1258,1114,144,1258,1077,181,557,72,pass,
Tox21_NR_AhR,strict_scaffold,105,50_10_20_20,murcko_scaffold_id,false,6289,3413,3413,5589,700,3144,2852,292,629,542,87,1258,1116,142,1258,1079,179,558,71,pass,
Tox21_NR_AhR,strict_scaffold,101,50_15_15_20,murcko_scaffold_id,false,6289,3413,3413,5589,700,3145,2846,299,943,816,127,943,812,131,1258,1115,143,406,65,pass,
Tox21_NR_AhR,strict_scaffold,102,50_15_15_20,murcko_scaffold_id,false,6289,3413,3413,5589,700,3145,2848,297,943,823,120,943,802,141,1258,1116,142,401,70,pass,
Tox21_NR_AhR,strict_scaffold,103,50_15_15_20,murcko_scaffold_id,false,6289,3413,3413,5589,700,3145,2846,299,943,814,129,943,816,127,1258,1113,145,408,63,pass,
Tox21_NR_AhR,strict_scaffold,104,50_15_15_20,murcko_scaffold_id,false,6289,3413,3413,5589,700,3145,2848,297,943,822,121,943,803,140,1258,1116,142,401,70,pass,
Tox21_NR_AhR,strict_scaffold,105,50_15_15_20,murcko_scaffold_id,false,6289,3413,3413,5589,700,3145,2856,289,943,822,121,943,798,145,1258,1113,145,399,72,pass,
Tox21_NR_AhR,strict_scaffold,101,55_15_15_15,murcko_scaffold_id,false,6289,3413,3413,5589,700,3221,2914,307,1216,1074,142,926,803,123,926,798,128,401,61,pass,
Tox21_NR_AhR,strict_scaffold,102,55_15_15_15,murcko_scaffold_id,false,6289,3413,3413,5589,700,3221,2912,309,1216,1074,142,926,810,116,926,793,133,405,58,pass,
Tox21_NR_AhR,strict_scaffold,103,55_15_15_15,murcko_scaffold_id,false,6289,3413,3413,5589,700,3221,2921,300,1216,1074,142,926,796,130,926,798,128,398,65,pass,
Tox21_NR_AhR,strict_scaffold,104,55_15_15_15,murcko_scaffold_id,false,6289,3413,3413,5589,700,3221,2933,288,1216,1074,142,926,794,132,926,788,138,397,66,pass,
Tox21_NR_AhR,strict_scaffold,105,55_15_15_15,murcko_scaffold_id,false,6289,3413,3413,5589,700,3221,2911,310,1216,1074,142,926,805,121,926,799,127,402,60,pass,
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,murcko_scaffold_id,false,6289,3413,3413,5589,700,3145,2846,299,1258,1115,143,943,823,120,943,805,138,411,60,pass,
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,murcko_scaffold_id,false,6289,3413,3413,5589,700,3145,2848,297,1258,1116,142,943,831,112,943,794,149,415,56,pass,
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,murcko_scaffold_id,false,6289,3413,3413,5589,700,3145,2846,299,1258,1113,145,943,823,120,943,807,136,411,60,pass,
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,murcko_scaffold_id,false,6289,3413,3413,5589,700,3145,2848,297,1258,1116,142,943,830,113,943,795,148,415,56,pass,
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,murcko_scaffold_id,false,6289,3413,3413,5589,700,3145,2856,289,1258,1113,145,943,815,128,943,805,138,407,64,pass,
Tox21_NR_AhR,similarity_cluster,101,50_10_20_20,similarity_cluster_id,false,6289,4529,3413,5589,700,3144,2729,415,629,598,31,1258,1126,132,1258,1136,122,563,66,pass,
Tox21_NR_AhR,similarity_cluster,102,50_10_20_20,similarity_cluster_id,false,6289,4529,3413,5589,700,3144,2736,408,629,592,37,1258,1134,124,1258,1127,131,567,62,pass,
Tox21_NR_AhR,similarity_cluster,103,50_10_20_20,similarity_cluster_id,false,6289,4529,3413,5589,700,3144,2741,403,629,599,30,1258,1120,138,1258,1129,129,560,69,pass,
Tox21_NR_AhR,similarity_cluster,104,50_10_20_20,similarity_cluster_id,false,6289,4529,3413,5589,700,3144,2729,415,629,597,32,1258,1133,125,1258,1130,128,566,62,pass,
Tox21_NR_AhR,similarity_cluster,105,50_10_20_20,similarity_cluster_id,false,6289,4529,3413,5589,700,3144,2725,419,629,607,22,1258,1118,140,1258,1139,119,559,70,fail,class_1_policy_lt_25
Tox21_NR_AhR,similarity_cluster,101,50_15_15_20,similarity_cluster_id,false,6289,4529,3413,5589,700,3145,2744,401,943,844,99,943,867,76,1258,1134,124,433,38,pass,
Tox21_NR_AhR,similarity_cluster,102,50_15_15_20,similarity_cluster_id,false,6289,4529,3413,5589,700,3145,2722,423,943,854,89,943,863,80,1258,1150,108,431,40,pass,
Tox21_NR_AhR,similarity_cluster,103,50_15_15_20,similarity_cluster_id,false,6289,4529,3413,5589,700,3145,2738,407,943,859,84,943,879,64,1258,1113,145,439,32,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35
Tox21_NR_AhR,similarity_cluster,104,50_15_15_20,similarity_cluster_id,false,6289,4529,3413,5589,700,3145,2732,413,943,860,83,943,858,85,1258,1139,119,429,42,pass,
