endpoint,track,seed,allocation,population,true_class,n,alpha,order_statistic_k,finite_threshold,primary_precision_minimum_35
CYP2C9_Veith,random_grouped,101,50_10_20_20,full,0,1601,0.1,1442,true,true
CYP2C9_Veith,random_grouped,101,50_10_20_20,full,1,807,0.1,728,true,true
CYP2C9_Veith,random_grouped,101,50_10_20_20,selected_floor,0,800,0.1,721,true,true
CYP2C9_Veith,random_grouped,101,50_10_20_20,selected_floor,1,403,0.1,364,true,true
CYP2C9_Veith,random_grouped,102,50_10_20_20,full,0,1601,0.1,1442,true,true
CYP2C9_Veith,random_grouped,102,50_10_20_20,full,1,807,0.1,728,true,true
CYP2C9_Veith,random_grouped,102,50_10_20_20,selected_floor,0,800,0.1,721,true,true
CYP2C9_Veith,random_grouped,102,50_10_20_20,selected_floor,1,403,0.1,364,true,true
CYP2C9_Veith,random_grouped,103,50_10_20_20,full,0,1601,0.1,1442,true,true
CYP2C9_Veith,random_grouped,103,50_10_20_20,full,1,807,0.1,728,true,true
CYP2C9_Veith,random_grouped,103,50_10_20_20,selected_floor,0,800,0.1,721,true,true
CYP2C9_Veith,random_grouped,103,50_10_20_20,selected_floor,1,403,0.1,364,true,true
CYP2C9_Veith,random_grouped,104,50_10_20_20,full,0,1601,0.1,1442,true,true
CYP2C9_Veith,random_grouped,104,50_10_20_20,full,1,807,0.1,728,true,true
CYP2C9_Veith,random_grouped,104,50_10_20_20,selected_floor,0,800,0.1,721,true,true
CYP2C9_Veith,random_grouped,104,50_10_20_20,selected_floor,1,403,0.1,364,true,true
CYP2C9_Veith,random_grouped,105,50_10_20_20,full,0,1601,0.1,1442,true,true
CYP2C9_Veith,random_grouped,105,50_10_20_20,full,1,807,0.1,728,true,true
CYP2C9_Veith,random_grouped,105,50_10_20_20,selected_floor,0,800,0.1,721,true,true
CYP2C9_Veith,random_grouped,105,50_10_20_20,selected_floor,1,403,0.1,364,true,true
CYP2C9_Veith,random_grouped,101,50_15_15_20,full,0,1201,0.1,1082,true,true
CYP2C9_Veith,random_grouped,101,50_15_15_20,full,1,605,0.1,546,true,true
CYP2C9_Veith,random_grouped,101,50_15_15_20,selected_floor,0,600,0.1,541,true,true
CYP2C9_Veith,random_grouped,101,50_15_15_20,selected_floor,1,302,0.1,273,true,true
CYP2C9_Veith,random_grouped,102,50_15_15_20,full,0,1201,0.1,1082,true,true
CYP2C9_Veith,random_grouped,102,50_15_15_20,full,1,605,0.1,546,true,true
CYP2C9_Veith,random_grouped,102,50_15_15_20,selected_floor,0,600,0.1,541,true,true
CYP2C9_Veith,random_grouped,102,50_15_15_20,selected_floor,1,302,0.1,273,true,true
CYP2C9_Veith,random_grouped,103,50_15_15_20,full,0,1201,0.1,1082,true,true
CYP2C9_Veith,random_grouped,103,50_15_15_20,full,1,605,0.1,546,true,true
CYP2C9_Veith,random_grouped,103,50_15_15_20,selected_floor,0,600,0.1,541,true,true
CYP2C9_Veith,random_grouped,103,50_15_15_20,selected_floor,1,302,0.1,273,true,true
CYP2C9_Veith,random_grouped,104,50_15_15_20,full,0,1201,0.1,1082,true,true
CYP2C9_Veith,random_grouped,104,50_15_15_20,full,1,605,0.1,546,true,true
CYP2C9_Veith,random_grouped,104,50_15_15_20,selected_floor,0,600,0.1,541,true,true
CYP2C9_Veith,random_grouped,104,50_15_15_20,selected_floor,1,302,0.1,273,true,true
CYP2C9_Veith,random_grouped,105,50_15_15_20,full,0,1201,0.1,1082,true,true
CYP2C9_Veith,random_grouped,105,50_15_15_20,full,1,605,0.1,546,true,true
CYP2C9_Veith,random_grouped,105,50_15_15_20,selected_floor,0,600,0.1,541,true,true
CYP2C9_Veith,random_grouped,105,50_15_15_20,selected_floor,1,302,0.1,273,true,true
CYP2C9_Veith,random_grouped,101,55_15_15_15,full,0,1201,0.1,1082,true,true
CYP2C9_Veith,random_grouped,101,55_15_15_15,full,1,605,0.1,546,true,true
CYP2C9_Veith,random_grouped,101,55_15_15_15,selected_floor,0,600,0.1,541,true,true
CYP2C9_Veith,random_grouped,101,55_15_15_15,selected_floor,1,302,0.1,273,true,true
