endpoint,task_type,candidate_status,eligibility_status,analysis_use_status,license_ready,raw_hash_ready,freeze1_ready,blockers
AMES,classification,freeze0_candidate,pending,pending_original_terms,false,false,false,original_terms_unresolved|raw_hash_pending
BBBP,classification,freeze0_candidate,pending,pending_original_terms,false,true,false,original_terms_unresolved
Bioavailability_Ma,classification,freeze0_candidate,pending,pending_original_terms,false,false,false,original_terms_unresolved|raw_hash_pending
CYP2C9_Veith,classification,phase1_count_eligible,pending_label_semantics,allowed_with_attribution,true,true,true,
CYP2D6_Veith,classification,phase1_count_eligible,pending_label_semantics,allowed_with_attribution,true,true,true,
CYP3A4_Veith,classification,phase1_count_eligible,pending_label_semantics,allowed_with_attribution,true,true,true,
Caco2_Wang,regression,freeze0_secondary_candidate,pending,pending_original_terms,false,false,false,original_terms_unresolved|raw_hash_pending
Clearance_Hepatocyte_AZ,regression,freeze0_secondary_candidate,pending,pending_original_terms,false,false,false,original_terms_unresolved|raw_hash_pending
ClinTox,classification,freeze0_candidate,likely_calibration_limited,pending_original_terms,false,true,false,original_terms_unresolved
DILI,classification,freeze0_candidate,pending,pending_original_terms,false,false,false,original_terms_unresolved|raw_hash_pending
ESOL,regression,required_legacy_secondary,secondary,legacy_secondary_only,true,true,false,legacy_secondary_not_extension_candidate
HIA_Hou,classification,freeze0_candidate,pending,pending_original_terms,false,false,false,original_terms_unresolved|raw_hash_pending
LD50_Zhu,regression,freeze0_secondary_candidate,pending,pending_original_terms,false,false,false,original_terms_unresolved|raw_hash_pending
Lipophilicity,regression,required_legacy_secondary,secondary,legacy_secondary_only,true,true,false,legacy_secondary_not_extension_candidate
PPBR_AZ,regression,freeze0_secondary_candidate,pending,pending_original_terms,false,false,false,original_terms_unresolved|raw_hash_pending
Pgp_Broccatelli,classification,freeze0_candidate,pending,pending_original_terms,false,false,false,original_terms_unresolved|raw_hash_pending
Tox21_NR_AR,classification,freeze1_calibration_limited,calibration-limited,allowed_analysis_no_redistribution,true,true,true,
Tox21_NR_AR_LBD,classification,freeze1_calibration_limited,calibration-limited,allowed_analysis_no_redistribution,true,true,true,
Tox21_NR_AhR,classification,freeze1_secondary_candidate,track_limited_secondary,allowed_analysis_no_redistribution,true,true,true,
Tox21_NR_Aromatase,classification,freeze1_calibration_limited,calibration-limited,allowed_analysis_no_redistribution,true,true,true,
Tox21_NR_ER,classification,freeze1_primary_candidate,primary_candidate,allowed_analysis_no_redistribution,true,true,true,
Tox21_NR_ER_LBD,classification,freeze1_calibration_limited,calibration-limited,allowed_analysis_no_redistribution,true,true,true,
Tox21_NR_PPAR_gamma,classification,freeze1_calibration_limited,calibration-limited,allowed_analysis_no_redistribution,true,true,true,
Tox21_SR_ARE,classification,freeze1_primary_candidate,primary_candidate,allowed_analysis_no_redistribution,true,true,true,
Tox21_SR_ATAD5,classification,freeze1_calibration_limited,calibration-limited,allowed_analysis_no_redistribution,true,true,true,
Tox21_SR_HSE,classification,freeze1_calibration_limited,calibration-limited,allowed_analysis_no_redistribution,true,true,true,
Tox21_SR_MMP,classification,freeze1_primary_candidate,primary_candidate,allowed_analysis_no_redistribution,true,true,true,
Tox21_SR_p53,classification,freeze1_secondary_candidate,track_limited_secondary,allowed_analysis_no_redistribution,true,true,true,
hERG,classification,freeze0_candidate,pending,pending_original_terms,false,false,false,original_terms_unresolved|raw_hash_pending
