endpoint,track,seed,allocation,group_column,assignment_uses_labels,n_structures,n_groups,n_murcko_scaffolds,class_0_n,class_1_n,dev_n,dev_class_0_n,dev_class_1_n,policy_n,policy_class_0_n,policy_class_1_n,conformal_n,conformal_class_0_n,conformal_class_1_n,test_n,test_class_0_n,test_class_1_n,selected_conf_class_0_floor,selected_conf_class_1_floor,primary_count_gate,failure_reasons
CYP2C9_Veith,random_grouped,101,50_10_20_20,structure_id,true,12043,12043,7365,8007,4036,6022,4004,2018,1205,801,404,2408,1601,807,2408,1601,807,800,403,pass,
CYP2C9_Veith,random_grouped,102,50_10_20_20,structure_id,true,12043,12043,7365,8007,4036,6022,4004,2018,1205,801,404,2408,1601,807,2408,1601,807,800,403,pass,
CYP2C9_Veith,random_grouped,103,50_10_20_20,structure_id,true,12043,12043,7365,8007,4036,6022,4004,2018,1205,801,404,2408,1601,807,2408,1601,807,800,403,pass,
CYP2C9_Veith,random_grouped,104,50_10_20_20,structure_id,true,12043,12043,7365,8007,4036,6022,4004,2018,1205,801,404,2408,1601,807,2408,1601,807,800,403,pass,
CYP2C9_Veith,random_grouped,105,50_10_20_20,structure_id,true,12043,12043,7365,8007,4036,6022,4004,2018,1205,801,404,2408,1601,807,2408,1601,807,800,403,pass,
CYP2C9_Veith,random_grouped,101,50_15_15_20,structure_id,true,12043,12043,7365,8007,4036,6022,4003,2019,1806,1201,605,1806,1201,605,2409,1602,807,600,302,pass,
CYP2C9_Veith,random_grouped,102,50_15_15_20,structure_id,true,12043,12043,7365,8007,4036,6022,4003,2019,1806,1201,605,1806,1201,605,2409,1602,807,600,302,pass,
CYP2C9_Veith,random_grouped,103,50_15_15_20,structure_id,true,12043,12043,7365,8007,4036,6023,4004,2019,1806,1201,605,1806,1201,605,2408,1601,807,600,302,pass,
CYP2C9_Veith,random_grouped,104,50_15_15_20,structure_id,true,12043,12043,7365,8007,4036,6023,4004,2019,1806,1201,605,1806,1201,605,2408,1601,807,600,302,pass,
CYP2C9_Veith,random_grouped,105,50_15_15_20,structure_id,true,12043,12043,7365,8007,4036,6022,4003,2019,1806,1201,605,1806,1201,605,2409,1602,807,600,302,pass,
CYP2C9_Veith,random_grouped,101,55_15_15_15,structure_id,true,12043,12043,7365,8007,4036,6625,4404,2221,1806,1201,605,1806,1201,605,1806,1201,605,600,302,pass,
