endpoint,task_type,split_col,setting,role,n,fraction,target_mean,target_min,target_max,positive_count,negative_count,positive_ratio,n_scaffolds
bace,classification,split_random_seed0,random,train,907,0.5994712491738269,0.4564498346196251,0.0,1.0,414.0,493.0,0.4564498346196251,479
bace,classification,split_random_seed0,random,calibration,303,0.2002643754130866,0.45874587458745875,0.0,1.0,139.0,164.0,0.45874587458745875,201
bace,classification,split_random_seed0,random,test,303,0.2002643754130866,0.45544554455445546,0.0,1.0,138.0,165.0,0.45544554455445546,191
bace,classification,split_random_seed1,random,train,907,0.5994712491738269,0.4564498346196251,0.0,1.0,414.0,493.0,0.4564498346196251,466
bace,classification,split_random_seed1,random,calibration,303,0.2002643754130866,0.45544554455445546,0.0,1.0,138.0,165.0,0.45544554455445546,196
bace,classification,split_random_seed1,random,test,303,0.2002643754130866,0.45874587458745875,0.0,1.0,139.0,164.0,0.45874587458745875,193
bace,classification,split_random_seed2,random,train,907,0.5994712491738269,0.4564498346196251,0.0,1.0,414.0,493.0,0.4564498346196251,456
bace,classification,split_random_seed2,random,calibration,303,0.2002643754130866,0.45874587458745875,0.0,1.0,139.0,164.0,0.45874587458745875,214
bace,classification,split_random_seed2,random,test,303,0.2002643754130866,0.45544554455445546,0.0,1.0,138.0,165.0,0.45544554455445546,201
bace,classification,split_random_seed3,random,train,907,0.5994712491738269,0.4564498346196251,0.0,1.0,414.0,493.0,0.4564498346196251,462
bace,classification,split_random_seed3,random,calibration,303,0.2002643754130866,0.45874587458745875,0.0,1.0,139.0,164.0,0.45874587458745875,200
bace,classification,split_random_seed3,random,test,303,0.2002643754130866,0.45544554455445546,0.0,1.0,138.0,165.0,0.45544554455445546,194
bace,classification,split_random_seed4,random,train,907,0.5994712491738269,0.4564498346196251,0.0,1.0,414.0,493.0,0.4564498346196251,463
bace,classification,split_random_seed4,random,calibration,303,0.2002643754130866,0.45874587458745875,0.0,1.0,139.0,164.0,0.45874587458745875,208
bace,classification,split_random_seed4,random,test,303,0.2002643754130866,0.45544554455445546,0.0,1.0,138.0,165.0,0.45544554455445546,195
bace,classification,split_scaffold,scaffold,train,904,0.5974884335756775,0.45353982300884954,0.0,1.0,410.0,494.0,0.45353982300884954,620
bace,classification,split_scaffold,scaffold,calibration,302,0.19960343688037013,0.45695364238410596,0.0,1.0,138.0,164.0,0.45695364238410596,14
bace,classification,split_scaffold,scaffold,test,307,0.2029081295439524,0.46579804560260585,0.0,1.0,143.0,164.0,0.46579804560260585,37
bbbp,classification,split_random_seed0,random,train,1179,0.6,0.7633587786259542,0.0,1.0,900.0,279.0,0.7633587786259542,685
bbbp,classification,split_random_seed0,random,calibration,393,0.2,0.7633587786259542,0.0,1.0,300.0,93.0,0.7633587786259542,282
bbbp,classification,split_random_seed0,random,test,393,0.2,0.7633587786259542,0.0,1.0,300.0,93.0,0.7633587786259542,277
bbbp,classification,split_random_seed1,random,train,1179,0.6,0.7633587786259542,0.0,1.0,900.0,279.0,0.7633587786259542,679
bbbp,classification,split_random_seed1,random,calibration,393,0.2,0.7633587786259542,0.0,1.0,300.0,93.0,0.7633587786259542,286
bbbp,classification,split_random_seed1,random,test,393,0.2,0.7633587786259542,0.0,1.0,300.0,93.0,0.7633587786259542,284
bbbp,classification,split_random_seed2,random,train,1179,0.6,0.7633587786259542,0.0,1.0,900.0,279.0,0.7633587786259542,685
bbbp,classification,split_random_seed2,random,calibration,393,0.2,0.7633587786259542,0.0,1.0,300.0,93.0,0.7633587786259542,262
bbbp,classification,split_random_seed2,random,test,393,0.2,0.7633587786259542,0.0,1.0,300.0,93.0,0.7633587786259542,291
bbbp,classification,split_random_seed3,random,train,1179,0.6,0.7633587786259542,0.0,1.0,900.0,279.0,0.7633587786259542,701
bbbp,classification,split_random_seed3,random,calibration,393,0.2,0.7633587786259542,0.0,1.0,300.0,93.0,0.7633587786259542,257
bbbp,classification,split_random_seed3,random,test,393,0.2,0.7633587786259542,0.0,1.0,300.0,93.0,0.7633587786259542,274
bbbp,classification,split_random_seed4,random,train,1179,0.6,0.7633587786259542,0.0,1.0,900.0,279.0,0.7633587786259542,692
bbbp,classification,split_random_seed4,random,calibration,393,0.2,0.7633587786259542,0.0,1.0,300.0,93.0,0.7633587786259542,279
bbbp,classification,split_random_seed4,random,test,393,0.2,0.7633587786259542,0.0,1.0,300.0,93.0,0.7633587786259542,274
bbbp,classification,split_scaffold,scaffold,train,1174,0.5974554707379135,0.762350936967632,0.0,1.0,895.0,279.0,0.762350936967632,950
bbbp,classification,split_scaffold,scaffold,calibration,393,0.2,0.7633587786259542,0.0,1.0,300.0,93.0,0.7633587786259542,10
bbbp,classification,split_scaffold,scaffold,test,398,0.20254452926208652,0.7663316582914573,0.0,1.0,305.0,93.0,0.7663316582914573,60
clintox,classification,split_random_seed0,random,train,865,0.5998613037447988,0.06473988439306358,0.0,1.0,56.0,809.0,0.06473988439306358,512
clintox,classification,split_random_seed0,random,calibration,288,0.19972260748959778,0.0625,0.0,1.0,18.0,270.0,0.0625,200
clintox,classification,split_random_seed0,random,test,289,0.20041608876560332,0.0657439446366782,0.0,1.0,19.0,270.0,0.0657439446366782,205
clintox,classification,split_random_seed1,random,train,865,0.5998613037447988,0.06473988439306358,0.0,1.0,56.0,809.0,0.06473988439306358,500
clintox,classification,split_random_seed1,random,calibration,288,0.19972260748959778,0.0625,0.0,1.0,18.0,270.0,0.0625,203
clintox,classification,split_random_seed1,random,test,289,0.20041608876560332,0.0657439446366782,0.0,1.0,19.0,270.0,0.0657439446366782,199
clintox,classification,split_random_seed2,random,train,865,0.5998613037447988,0.06473988439306358,0.0,1.0,56.0,809.0,0.06473988439306358,540
clintox,classification,split_random_seed2,random,calibration,288,0.19972260748959778,0.0625,0.0,1.0,18.0,270.0,0.0625,191
clintox,classification,split_random_seed2,random,test,289,0.20041608876560332,0.0657439446366782,0.0,1.0,19.0,270.0,0.0657439446366782,189
clintox,classification,split_random_seed3,random,train,865,0.5998613037447988,0.06473988439306358,0.0,1.0,56.0,809.0,0.06473988439306358,506
clintox,classification,split_random_seed3,random,calibration,288,0.19972260748959778,0.0625,0.0,1.0,18.0,270.0,0.0625,204
clintox,classification,split_random_seed3,random,test,289,0.20041608876560332,0.0657439446366782,0.0,1.0,19.0,270.0,0.0657439446366782,217
clintox,classification,split_random_seed4,random,train,865,0.5998613037447988,0.06473988439306358,0.0,1.0,56.0,809.0,0.06473988439306358,523
clintox,classification,split_random_seed4,random,calibration,288,0.19972260748959778,0.0625,0.0,1.0,18.0,270.0,0.0625,204
clintox,classification,split_random_seed4,random,test,289,0.20041608876560332,0.0657439446366782,0.0,1.0,19.0,270.0,0.0657439446366782,195
clintox,classification,split_scaffold,scaffold,train,699,0.48474341192787795,0.08011444921316166,0.0,1.0,56.0,643.0,0.08011444921316166,640
clintox,classification,split_scaffold,scaffold,calibration,423,0.2933425797503467,0.04491725768321513,0.0,1.0,19.0,404.0,0.04491725768321513,72
