endpoint,task_type,split_col,model,alpha,nominal_coverage,empirical_coverage,qhat,n_calibration,n_test,mean_prediction_set_size,empty_set_rate,singleton_rate,ambiguous_set_rate,mean_interval_width,mean_absolute_error,median_absolute_error
bbbp,classification,split_random_seed0,logistic_regression,0.1,0.9,0.8854961832061069,0.8131794574138244,393,393,1.1119592875318065,0.0,0.8880407124681934,0.1119592875318066,,,
bbbp,classification,split_random_seed0,logistic_regression,0.2,0.8,0.7964376590330788,0.2540317991572102,393,393,0.921119592875318,0.0788804071246819,0.921119592875318,0.0,,,
bbbp,classification,split_random_seed0,mlp_ecfp,0.1,0.9,0.8829516539440203,0.7403776,393,393,1.083969465648855,0.0,0.916030534351145,0.0839694656488549,,,
bbbp,classification,split_random_seed0,mlp_ecfp,0.2,0.8,0.7684478371501272,0.1750973999999999,393,393,0.8702290076335878,0.1297709923664122,0.8702290076335878,0.0,,,
bbbp,classification,split_random_seed0,random_forest,0.1,0.9,0.8956743002544529,0.556,393,393,1.040712468193384,0.0,0.9592875318066156,0.0407124681933842,,,
bbbp,classification,split_random_seed0,random_forest,0.2,0.8,0.7531806615776081,0.276,393,393,0.8015267175572519,0.1984732824427481,0.8015267175572519,0.0,,,
bbbp,classification,split_random_seed0,xgboost,0.1,0.9,0.8804071246819338,0.5346265,393,393,1.0229007633587786,0.0,0.9770992366412212,0.0229007633587786,,,
bbbp,classification,split_random_seed0,xgboost,0.2,0.8,0.7811704834605598,0.2630142,393,393,0.8473282442748091,0.1526717557251908,0.8473282442748091,0.0,,,
bbbp,classification,split_scaffold,logistic_regression,0.1,0.9,0.9271356783919598,0.925829815178404,393,398,1.1884422110552764,0.0,0.8115577889447236,0.1884422110552764,,,
bbbp,classification,split_scaffold,logistic_regression,0.2,0.8,0.8919597989949749,0.6898173700060974,393,398,1.065326633165829,0.0,0.9346733668341708,0.0653266331658291,,,
bbbp,classification,split_scaffold,mlp_ecfp,0.1,0.9,0.9020100502512562,0.7992844,393,398,1.0804020100502512,0.0,0.9195979899497488,0.0804020100502512,,,
bbbp,classification,split_scaffold,mlp_ecfp,0.2,0.8,0.8743718592964824,0.4868698,393,398,0.9974874371859296,0.0025125628140703,0.9974874371859296,0.0,,,
bbbp,classification,split_scaffold,random_forest,0.1,0.9,0.9321608040201004,0.672,393,398,1.092964824120603,0.0,0.907035175879397,0.092964824120603,,,
bbbp,classification,split_scaffold,random_forest,0.2,0.8,0.871859296482412,0.4055212947189097,393,398,0.957286432160804,0.0427135678391959,0.957286432160804,0.0,,,
bbbp,classification,split_scaffold,xgboost,0.1,0.9,0.949748743718593,0.7355031,393,398,1.1608040201005023,0.0,0.8391959798994975,0.1608040201005025,,,
bbbp,classification,split_scaffold,xgboost,0.2,0.8,0.8693467336683417,0.43928814,393,398,0.9723618090452262,0.0276381909547738,0.9723618090452262,0.0,,,
